Content,Type
http://pestlorinc.net/blog/control/,harmful
Wait  &lt;#&gt;  min..,safe
members.ozemail.com.au/~clouds/,harmful
Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT,harmful
When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.,safe
RGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50,harmful
nfl.com/teams/coaches?coaType=head&team=NE,safe
http://odon-hotel.ru/index.php?option=com_phocagallery&view=detail&catid=3:2012-04-01-04-38-14&id=8:2mest&Itemid=38&tmpl=component&detail=0&buttons=1,harmful
"Haha awesome, omw back now then",safe
http://www.tortasprimor.cl/index.php?option=com_djcatalog2&view=item&id=1353:640&cid=8:cumpleanos&Itemid=22,harmful
newswire.ca/en/story/803041/-r-e-p-e-a-t-installation-of-automated-gates-to-manage-the-centre-lane-on-the-jacques-cartier-bridge-on-the-south-approach-towards-montreal-starting-m,safe
Thats cool! Sometimes slow and gentle. Sonetimes rough and hard :),safe
U still painting ur wall?,safe
http://www.methoni.gov.gr/LinkClick.aspx?link=112&tabid=53&mid=376,harmful
"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16",harmful
Just sleeping..and surfing,safe
ndt-cgi.com/,safe
http://www.petdogwash.com.br/index.php?option=com_content&view=article&id=90:sobre-a-pet-dog-wash&catid=43,harmful
800padutch.com/,safe
makivik.org/makivik-corporation-and-the-kativik-regional-government-welcome-visit-of-minister-of-justice-yvon-marcoux-and-minister-for-native-affairs-for-quebec-geoffrey-kelley-to-nunavik/,safe
http://www.tandemimmobilier.fr/index.php?option=com_content&view=article&id=6&Itemid=11,harmful
iautobodyparts.com/oldsmobile/88delta.html,safe
"Nah I don't think he goes to usf, he lives around here though",safe
CDs 4u: Congratulations ur awarded £500 of CD gift vouchers or £125 gift guaranteed & Freeentry 2 £100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16,harmful
dominic-von-riedemann.suite101.com/nine-old-men-wolfgang-reitherman-a53734,safe
usaolmessageboardrefugees.yuku.com/topic/271?page=24,safe
FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free,harmful
homa-forex.com.au,harmful
pioneerbankandtrust.com/,safe
hancockforsenate.com/bio.html,safe
http://extratorrent.cc/torrent/4189643/The.Great.Chelsea.Garden.Challenge.S01E01.PDTV.x264-JIVE.mp4+%5Bimass%5D.html,safe
Yup i thk so until e shop closes lor.,safe
rollitup.org/medical-marijuana-news/302795-oaksterdam-university-housing.html,safe
http://buzzfil.net/article/5658/animaux/elle-a-ete-delaissee-dans-la-rue-regardez-sa-reaction-a-la-vue-des-sauveteurs-quelle-tristesse-9.html?href=inner_website,safe
homepages.rootsweb.ancestry.com/~lheureux/lh1/d0018/g0000025.html,safe
members.shaw.ca/vernonfranchise/league/cups/abbottcup.html,safe
museumstuff.com/learn/topics/Fellow_of_the_Royal_Society::sub::Coat_Of_Arms,safe
MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY,safe
http://45.95.168.251/m68k,harmful
census-online.us/view/LECOMPTE/,safe
http://cox.com/residential/support/tv/articles.cox?catId=p2_hdtv&catName=HDTV&prodId=p1_tv,safe
"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088",harmful
blurt-online.com/news/archive/2008/06/,safe
http://paulaporto.com/bolos/casamentos,harmful
I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day,safe
This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com,harmful
myspace.com/jeannielein,safe
Thanx...,safe
https://mitsui-jyuku.mixh.jp/uploads/59613687ead846bae3d6dc2187ebf1d00be.exe,harmful
I can't make it tonight,safe
(You didn't hear it from me),safe
wn.com/Beauce_Quebec,safe
legalhistoryblog.blogspot.com/2011/08/tanenhaus-constitutional-rights-of.html,safe
secure.pavypal.com.privacyaccount.supporthelpaccount-resolutoioncenter.update-loginpage.7s67b2.org,harmful
U are subscribed to the best Mobile Content Service in the UK for £3 per ten days until you send STOP to 83435. Helpline 08706091795.,harmful
huffingtonpost.com/2011/04/28/wolfgang-puck-at-hotel-bel-air_n_855125.html,safe
http://illaria.ua/photo/content/administrator_restore.htm,harmful
Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP,harmful
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589",harmful
Hey are we going for the lo lesson or gym?,safe
www.cs.fit.edu/~ryan/ada/programs/,harmful
shop.cafepress.com/adeline-records,safe
pizza.dominos.com/maryland/silver-spring/,safe
How many times i told in the stage all use to laugh. You not listen aha.,safe
"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e",safe
http://audeantenne.com/index.php?option=com_content&view=article&id=116,harmful
Ok which your another number,safe
primetap.com/freeware.html,harmful
Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend,harmful
"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later.",safe
"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062.",harmful
I'm coming home 4 dinner.,safe
http://thenextweb.com/apps/2015/05/11/the-new-york-times-reboots-nyt-now-as-a-free-app-with-a-new-look/,safe
26th OF JULY,safe
auctionmail.fr/alert.fr/Langue&id=FR-fr/c0aeae66fdbfb2119927117e3a6765c403f4977abcf/cmd=_login-submit&dispatch=5885d80a13c0db1fb6947/info_updating/paypal/,safe
Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk,harmful
http://kakaku.com/okurimono/seasonalevent/mothersday/div-gpt-ad-k/special_ad_plan/ad_feature/mothersday/728x90,safe
My sister cleared two round in birla soft yesterday.,safe
arashian.com/index.php?topic=3316.0,safe
michaelgross.info/fuchs.html,safe
mail.raja-uchino.com/src/red.htm,safe
en.wikipedia.org/wiki/SS_Laurentic_(1909),safe
Headin towards busetop,safe
Hi:)cts employee how are you?,safe
Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just £5 by replying GET BBDELUXE and take the challenge,harmful
https://mitsui-jyuku.mixh.jp/uploads/86043fvasea.exe,harmful
Prakesh is there know.,safe
lip-service.com/webzine/tag/post-apocalyptic-fashion/,safe
No he didn't. Spring is coming early yay!,safe
"Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8",safe
Ok i am on the way to home hi hi,safe
Oh god i am happy to see your message after 3 days,safe
Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+,harmful
No shoot me. I'm in the docs waiting room. :/,safe
afroeurope.blogspot.com/2009_09_01_archive.html,safe
Goodmorning today i am late for  &lt;DECIMAL&gt; min.,safe
www.freewebs.com/yue_hong/,harmful
https://onedrive.live.com/download?cid=6A1602E410531072&resid=6A1602E410531072%21112&authkey=AAsndGbCwol3MYs,harmful
scanlonfuneral.com/james-maurice-marilley/,safe
scribd.com/doc/12717381/Daily-News-Toronto-21-February-2009,safe
http://9779.info/%E7%9A%B1%E7%BA%B9%E7%BA%B8%E5%9B%A2%E7%BA%B8%E8%B4%B4%E7%94%BB/,harmful
http://pjhku.com/plugin.php?id=levsign&m=2&fh=6848d1f0&hook=1&mobile=no,harmful
"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",harmful
Can u get pic msgs to your phone?,safe
http://hotlinegsm.com/products/mobile-and-tablet/blackberry-9220-detail,harmful
Wife.how she knew the time of murder exactly,safe
K..k.:)congratulation ..,safe
What was she looking for?,safe
wn.com/Fort_Saint-Jean_(Quebec),safe
people.famouswhy.com/russ_meyer/,safe
No. Did you multimedia message them or e-mail?,safe
"What will we do in the shower, baby?",safe
http://www.sppvideo.com/brand.php?exhib=5,harmful
Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,safe
lyricsmania.com/tajai_lyrics.html,safe
keenepubliclibrary.org/library/vitalstatistics/m1927_28.htm,safe
youtube.com/watch?v=xrXAh4fDqzA,safe
blogs.palmbeachpost.com/gatorbytes/2011/09/29/former-florida-s-will-hill-who-left-a-year-early-signs-with-afls-arizona-rattlers/,safe
Yay! You better not have told that to 5 other girls either.,safe
http://www.simsmooth.com/the-sims-3/tutorials.html,harmful
"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",harmful
nudestarmale.com/v.html,safe
K..k..i'm also fine:)when will you complete the course?,safe
Summers finally here! Fancy a chat or flirt with sexy singles in yr area? To get MATCHED up just reply SUMMER now. Free 2 Join. OptOut txt STOP Help08714742804,harmful
"Sorry, I'll call later",safe
FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.,harmful
http://adinamed.com/news/index.php?page=9&catid=0&myord=uptime&myshownums=&showtj=&showdate=&author=&key=,harmful
www156.paypal.co.uk.95746.ssl-870.mx/js/webapps/uk/mpp/?cmnd=_lg&action=_edit,safe
:-( sad puppy noise,safe
Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you,safe
Okie.. Thanx..,safe
oidview.com/mibs/3028/md-3028-1.html,safe
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594,harmful
She ran off with a younger man. we will make pretty babies together :),safe
Yes. Rent is very expensive so its the way we save.,safe
starwars.wikia.com/wiki/Paul_Gleason,safe
"Thanks for your ringtone order, ref number K718. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069120",harmful
pipl.com/directory/name/Bergevin/Patrick,safe
For fear of fainting with the of all that housework you just did? Quick have a cuppa,safe
http://lovettz.com/zebra-wall-decor-modern-design/zebra-wall-decor-peace-flower/,harmful
http://mueblesjulianjimenez.es/index.php?page=shop.browse&category_id=1&option=com_virtuemart&Itemid=5,harmful
"Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtbraindancea comp.ofstuff on aphexs ;abel,u hav2hear it!c u sn xxxx",safe
"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with",safe
fifa2014bra.blogspot.com/2010/12/2011-concacaf-gold-cup-comes-to-miami.html,safe
Dude got a haircut. Now its breezy up there,safe
You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,harmful
gvmc.org/,safe
"Yeah hopefully, if tyler can't do it I could maybe ask around a bit",safe
www.ektron.com/cms400.aspx,harmful
youtube.com/watch?v=8jGdWmnIuUY,safe
interceder.net/topic/lucian-bute,safe
"Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324",harmful
http://www.westlondongmpresources.org.uk/sejeal.jpg,harmful
https://drive.google.com/uc?export=download&id=1ACu4PQVrn8VsiH-d8ZjNXPthKsQ_4UVd,harmful
For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p,harmful
jfx.wikia.com/wiki/Planet_JFX_Wiki,harmful
inmgroup.net/nbbaseball/miramichiriverrunners/id46.html,safe
Is xy going 4 e lunch?,safe
Howz that persons story,safe
wallpapersbuzz.com/space/mistic-planet-and-colorfull-space.html,safe
collegeview.com/schools/osullivan-college-of-montreal/,safe
persiancanadian.blogspot.com/,safe
hamsternames.info/Actor-F/Geff-Francis/,safe
"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?",harmful
Please da call me any mistake from my side sorry da. Pls da goto doctor.,safe
facebook.com/albert.yacovone,safe
Do have a nice day today. I love you so dearly.,safe
politicalgraveyard.com/bio/morris.html,safe
You'd like that wouldn't you? Jerk!,safe
"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!",harmful
"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT",safe
U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,harmful
www.soreq.gov.il/pdf/pirsumim/17.pdf,harmful
connect.in.com/mila-mulroney/images-mila-mulroney-leaves-st-patricks-basilica-after-her-son-ben--1-990490332161.html,safe
You have WON a guaranteed £1000 cash or a £2000 prize.To claim yr prize call our customer service representative on,harmful
"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, £1.50 to rcv",harmful
ourmicronations.com/Aerican+Empire,safe
Can you do a mag meeting this avo at some point?,safe
Lol I would but despite these cramps I like being a girl.,safe
Don't necessarily expect it to be done before you get back though because I'm just now headin out,safe
S.this will increase the chance of winning.,safe
parakazan-online.com/2011/10/30/presagis-releases-stage-6-0/,safe
Ok then i come n pick u at engin?,safe
abovethelaw.com/2010/10/nationwide-layoff-watch-husch-blackwell-2/,safe
http://45.95.168.245/dirdir000/0s1s12.x86,harmful
Call from 08702490080 - tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,harmful
East coast,safe
How r ü going to send it to me?,safe
"By the way, 'rencontre' is to meet again. Mountains dont....",safe
"Well, i'm glad you didn't find it totally disagreeable ... Lol",safe
Yetunde i'm in class can you not run water on it to make it ok. Pls now.,safe
www.qvga.com.mx/~kayabest/sys/not/521499359863/zip/billing/on/hold/account/id/15498732198732155135/9ec6a36831afb00881f6b3809175870a/,safe
youtube.com/watch?v=iu_P9NKprVM,safe
"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",harmful
Went to pay rent. So i had to go to the bank to authorise the payment.,safe
yelp.com/biz/walters-hot-dog-stand-mamaroneck,safe
pastehtml.com/view/bb0p63vo4.html,safe
desjardins.com/en/votre_caisse/accueil.jsp?transit=81530514,safe
dacascos.com/,safe
robertjbaldwin.com/,safe
garywill.com/wrestling/canada/rougeau.htm,safe
discogs.com/artist/Sonny+Simmons,safe
http://notebookreparatur24.com/index.php/notebook-service/notebook-werkstaetten/moenchengladbach.html,harmful
You know what hook up means right?,safe
quizlet.com/1807/cantonese-numbers-characters-flash-cards/,safe
"Dizzamn, aight I'll ask my suitemates when I get back",safe
I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,harmful
I am not having her number sir,safe
http://195.222.157.223:34278/Mozi.m,harmful
mylife.com/charleygariepy,safe
docstoc.com/docs/33035202/Certification-List-2009,safe
"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",harmful
"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.",safe
Or ü go buy wif him then i meet ü later can?,safe
Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?,safe
moviezen.com/celebrity/bobby-breen,safe
http://www.longagnani.it/index.html,harmful
Shb b ok lor... Thanx...,safe
http://www.baileybct.com/services,harmful
top40.about.com/od/singles/gr/lovelockdown.htm,safe
myspace.com/theeverlys/blog/541244543,safe
jonesday.com/taipei/,safe
"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16",harmful
Lol your always so convincing.,safe
I'm in a movie... Collect car oredi...,safe
That seems unnecessarily affectionate,safe
amazon.com/Taiwan-Film-Directors-Treasure-Culture/dp/0231128991,safe
"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary",harmful
"I had been hoping i would not have to send you this message. My rent is due and i dont have enough for it. My reserves are completely gone. Its a loan i need and was hoping you could her. The balance is  &lt;#&gt; . Is there a way i could get that from you, till mid march when i hope to pay back.",safe
"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished",safe
Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.,safe
mp3raid.com/music/jon_lajoie.html,safe
mdhistoryonline.net/mdmedicine/index.cfm?action=search,safe
hmg.oxfordjournals.org/content/14/13/1745.full,safe
yellowpages.ca/bus/Quebec/Montreal/Centrale-des-Syndicats-du-Quebec/3448300.html,safe
"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",safe
en.wikipedia.org/wiki/Hannah_Webster_Foster,safe
veromi.com/Andrea-Patrick.aspx,safe
spmcrector.blogspot.com/2009/02/ash-wednesday-and-those-who-live-in.html,safe
ydl.net/support/solutions/ydl_6.x/,safe
Re your call; You didn't see my facebook huh?,safe
geni.com/people/Benjamin-Harrison/5709734608960063843,safe
Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night,safe
Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow,harmful
publicrecords.com/people-search-records/susie-della,safe
http://9779.info/%E4%BC%98%E7%A7%80%E5%A4%A7%E5%B8%88%E6%8B%BC%E8%B4%B4%E7%94%BB%E4%BD%9C%E5%93%81/,harmful
Sounds great! Im going to sleep now. Have a good night!,safe
For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk,harmful
"Dear Matthew please call 09063440451 from a landline, your complimentary 4*Lux Tenerife holiday or £1000 CASH await collection. ppm150 SAE T&Cs Box334 SK38XH.",harmful
will you like to be spoiled? :),safe
"Not yet chikku..going to room nw, i'm in bus..",safe
Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.,safe
alacrastore.com/company-snapshot/Logibec_Groupe_Informatique_Ltee-2112615,safe
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04,harmful
http://www.bellasposa.ro/index.php/rochii-de-mireasa-eden-bridals/eb-bridals/37-eden-bridals-bridals/209-2279?tmpl=component&print=1&layout=default&page=,harmful
xbox.ign.com/objects/744/744182.html,harmful
"Yeah there's quite a bit left, I'll swing by tomorrow when I get up",safe
youtubedoubler.com/?video1=mCQNnwKPTfk&start1=0&video2=o3f40eS409I&start2=0&authorName=Grey,safe
"I‘ll leave around four, ok?",safe
"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx",safe
youtube.com/watch?v=jBo-THEUXRM,safe
asu.edu/news/stories/200604/20060403_sendek.htm,safe
No need to ke qi... Ü too bored izzit y suddenly thk of this...,safe
markhughes-artist.blogspot.com/,safe
I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.,safe
freepages.genealogy.rootsweb.ancestry.com/~lorriev/biographies3.htm,safe
Are you going to wipro interview today?,safe
Then u going ikea str aft dat?,safe
For real when u getting on yo? I only need 2 more tickets and one more jacket and I'm done. I already used all my multis.,safe
&lt;#&gt;  am I think? Should say on syllabus,safe
2009calendar.ca/february-2009-calendar.htm,safe
Ok i msg u b4 i leave my house.,safe
"Are you sure you don't mean ""get here, we made you hold all the weed""",safe
http://pastehtml.com/view/bewrcx40f.html,harmful
This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only,harmful
No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.,safe
rotoprofessor.com/baseball/?p=10473,safe
45155paypal55053.techniicall.com/1255990019371902205?cmd=z5169646k5f68656l536u446u5h636x5o596c4z5u5a6,safe
Argh why the fuck is nobody in town ;_;,safe
"Cool, want me to go to kappa or should I meet you outside mu",safe
I will come with karnan car. Please wait till 6pm will directly goto doctor.,safe
Dear Subscriber ur draw 4 £100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062,harmful
"GOD ASKED, ""What is forgiveness?"" A little child gave lovely reply, ""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......",safe
"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!",safe
My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?,safe
:( but your not here....,safe
"Don't worry, * is easy once have ingredients!",safe
answers.com/topic/diocese-of-derby,safe
sheetmusic.library.sc.edu/,safe
Okie ü wan meet at bishan? Cos me at bishan now. I'm not driving today.,safe
kansascity.broadway.com/venues/theaters/municipal-auditorium-music-hall/,safe
"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK.",safe
mail.cityphoenixaz.com/~dolphin/paypal/,safe
"Get the door, I'm here",safe
No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear,safe
http://mirtesen.ru/composition/20114834615?utm_campaign=composition&utm_source=mirtesen&utm_medium=page_1,safe
sportsdata.ktvu.com/football/nfl-teams.aspx?page=/data/nfl/teams/team26.html,safe
http://www.ciblefamillebrandon.com/connexion,harmful
www.wirelessdevnet.com/channels/pda/,harmful
"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",safe
http://www.selbsthilfegruppen.at/index.php?option=com_content&view=section&layout=blog&id=4&Itemid=15,harmful
drscore.com/doctors-by-name/lso/6300/W.html,safe
http://escritoriosdealuguel.com.br/pt/empresa/vo-na-midia,harmful
U’ve Bin Awarded £50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min £50-£500. OptOut 08718727870,harmful
"Haha, that was the first person I was gonna ask",safe
mylife.com/c-954552984,safe
www.cattletoday.com/segerts/,harmful
Unless it's a situation where YOU GO GURL would be more appropriate,safe
"The affidavit says  &lt;#&gt;  E Twiggs St, division g, courtroom  &lt;#&gt; , &lt;TIME&gt;  AM. I'll double check and text you again tomorrow",safe
Ok i go change also...,safe
astro.temple.edu/~krunal,harmful
bestchampionsleague.com/,safe
ehow.com/list_6006307_bars-uniontown_-pennsylvania.html,safe
http://theexpertautorepair.com/transmission-service.html?tmpl=component&print=1&page=,harmful
PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04,harmful
Lol alright i was thinkin that too haha,safe
http://bleacherreport.com/articles/2462015-is-rookie-wr-tyler-lockett-the-seahawks-new-golden-tate,safe
erowid.org/chemicals/dxm/dxm_health3.shtml,safe
uofmtigers.blogspot.com/2010_04_01_archive.html,safe
You have 1 new message. Please call 08712400200.,harmful
reg.niu.edu/,safe
"Goodmorning, today i am late for 2hrs. Because of back pain.",safe
ratemds.com/filecache/SelectDoctor.jsp?sid=60&searchBy=DCity&letter=L&startRow=200,safe
http://www.emiratweet.com/images/ban/ban/,harmful
ie.ratemyteachers.com/de-la-salle-college/3438-s,safe
"When you get free, call me",safe
Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,safe
No i am not having not any movies in my laptop,safe
http://konsult-v.com/index.php?view=article&id=1:test-page&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=8&lang=en,harmful
It's justbeen overa week since we broke up and already our brains are going to mush!,safe
That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?,safe
deadline.com/2009/12/r-i-p-roy-disney/,safe
http://www.productiva.com.br/index.php?option=com_content&view=article&id=96&Itemid=156,harmful
http://9779.info/%E7%A2%8E%E5%8D%A1%E7%BA%B8%E7%B2%98%E8%B4%B4%E7%94%BB/,harmful
If you're not in my car in an hour and a half I'm going apeshit,safe
mylife.com/barbaraleewatkins,safe
MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.,safe
shoeloungeatl.com,harmful
pro-football-reference.com/players/M/MazuFr00.htm,safe
Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,harmful
daviscup.com/en/players/player/profile.aspx?playerid=100022408,safe
opera-optics.com/,safe
youtube.com/watch?v=YBHhj3foXas,safe
Can do lor...,safe
andhralekha.com/news/11-24529-Nara%20Lokesh%20acquired%20Studio%20N%20!!,safe
hollywoodreporter.com/live-feed/tom-hanks-impersonates-ron-howard-206999,safe
http://9779.info/%E5%90%84%E7%A7%8D%E8%B1%86%E8%B1%86%E7%B2%98%E8%B4%B4%E7%94%BB/,harmful
www.jkjcgs.com/upload.htm,safe
"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy ""VALENTINES DAY"" in advance",safe
"Sorry, I'll call later",safe
I'm freezing and craving ice. Fml,safe
I'm home...,safe
krbe.com/,safe
http://5.2.73.149/bins/Gummy.mpsl,harmful
Ard 530 lor. I ok then message ü lor.,safe
Pls go there today  &lt;#&gt; . I dont want any excuses,safe
www.angelfire.com/electronic/theoldcode/,harmful
"Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + &lt;#&gt; . Dont miss a delicious treat.",safe
https://apbfiber.com/openme/35520d200d42d3_18d30d11.exe,harmful
Lol that's different. I don't go trying to find every real life photo you ever took.,safe
tumblr.com/tagged/david+rakoff,safe
123people.com/a/erin+laverdiere,safe
:-) yeah! Lol. Luckily i didn't have a starring role like you!,safe
Where is that one day training:-),safe
http://ap.org/Content/Press-Release/2015/APs-paginated-sports-previews-get-new-look-from-GateHouse,safe
youtube.com/watch?v=SZCxQ2zAhzM,safe
Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.,harmful
hclugano.ch/index.cfm?fuseaction=m13.home&newsDetail=140&type_news=Shop,safe
http://cheezburger.com/70665473/epic-win-video-watermelon-metal-liquid?ref=leftarrow&siteId=53,safe
"you are sweet as well, princess. Please tell me your likes and dislikes in bed...",safe
http://www.myappwiz.com/home/redirect?targetUrl=https://serviceposte.net,harmful
