Content,Type
seeklyrics.com/lyrics/The-Donnas/Rock-n-Roll-Machine.html,safe
http://audeantenne.com/index.php?option=com_content&view=article&id=116,harmful
bbmexplorer.blogspot.com/,safe
"That's cool, I'll come by like  &lt;#&gt; ish",safe
"Win the newest Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",harmful
FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop,harmful
cwathletics.blogspot.com/,safe
rap.about.com/od/labels/Labels.htm,safe
Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone,harmful
htmlwebtips.com/loans/owner-and-driver-scott-tucker-has-his-60th-win-the-first-of-many-yet-to-come/,safe
sec.was.asu.edu/directory/directorysearch?cn=Brandt+Pryor,safe
http://wangqiao365.com/e/wap/show.php?classid=1&id=14&style=0&cpage=0&cid=1&bclassid=0,harmful
https://mitsui-jyuku.mixh.jp/uploads/53213687ead846bae3d6dc2187ebf1d00be.exe,harmful
R we going with the  &lt;#&gt;  bus?,safe
"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",harmful
How abt making some of the pics bigger?,safe
"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer",harmful
zetaphinupes.com/,safe
How are you. Just checking up on you,safe
Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,harmful
ebooks-library.com/author-list.cfm/Alpha/ALL,safe
"I'm not coming over, do whatever you want",safe
boxrec.com/media/index.php/James_J._Jeffries,safe
PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 un-redeemed S. I. M. points. Call 08715203677 Identifier Code: 42478 Expires 24/10/04,harmful
youtube.com/watch?v=kLnfqwHKjnM,safe
Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18,harmful
http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=true¡C C Ringtone¡,harmful
watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..,safe
majorgeeks.com/download4181.html,safe
gamerentalfreetrial.com/,safe
"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or £10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+",harmful
facebook.com/handmark?sk=wall,safe
www.angelfire.com/electronic/theoldcode/,harmful
For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p,harmful
btinternet.com/~ian.a.paterson/orgarmour.htm,safe
fromtheboards.wordpress.com/2011/05/17/the-shift-is-on-denneycoughlin-pair-up/,safe
Hi dude hw r u da realy mising u today,safe
Reckon need to be in town by eightish to walk from * carpark.,safe
123people.ca/s/teresa+gravelle,safe
campnelson.org/colored/colored.htm,safe
wit.edu/humanities/directory/directory-faculty.html,safe
Lol they don't know about my awesome phone. I could click delete right now if I want.,safe
"URGENT! Your Mobile No was awarded a £2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate",harmful
http://zeroterwwgfbot.hoesbigmadzero.tk/bins/911.mpsl,harmful
If you were/are free i can give. Otherwise nalla adi entey nattil kittum,safe
facebook.com/people/Anthony-Cornwall/1258731796,safe
"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",safe
"URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm",harmful
Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,harmful
Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls £1/minMobsmoreLKPOBOX177HP51FL,harmful
http://www.bertilohlsson.com/de/news/pressemitteilungen/109-klinghammer-can-technology,harmful
When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.,safe
www.ektron.com/cms400.aspx,harmful
"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p",harmful
www.planet-source-code.com/vb/default.asp?lngWId=3,harmful
"Haha awesome, omw back now then",safe
myetherwalle.online,harmful
newswire.ca/en/story/803041/-r-e-p-e-a-t-installation-of-automated-gates-to-manage-the-centre-lane-on-the-jacques-cartier-bridge-on-the-south-approach-towards-montreal-starting-m,safe
Thats cool! Sometimes slow and gentle. Sonetimes rough and hard :),safe
U still painting ur wall?,safe
"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+",harmful
http://www.thereefrestaurant.com/wp-content/themes/thereef/css/jquery.bxslider.css,harmful
For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk,harmful
ndt-cgi.com/,safe
http://haktari.com/index.php?option=com_content&view=article&id=94&Itemid=158&reset-settings,harmful
800padutch.com/,safe
makivik.org/makivik-corporation-and-the-kativik-regional-government-welcome-visit-of-minister-of-justice-yvon-marcoux-and-minister-for-native-affairs-for-quebec-geoffrey-kelley-to-nunavik/,safe
2/2 146tf150p,harmful
iautobodyparts.com/oldsmobile/88delta.html,safe
You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP,harmful
http://littlebigjosh.com/video-gallery?task=searchvideos&searchkey=mouth,harmful
okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,harmful
usaolmessageboardrefugees.yuku.com/topic/271?page=24,safe
"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send ""go stop"" to 89123",harmful
Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a,harmful
08714712388 between 10am-7pm Cost 10p,harmful
hancockforsenate.com/bio.html,safe
http://extratorrent.cc/torrent/4189643/The.Great.Chelsea.Garden.Challenge.S01E01.PDTV.x264-JIVE.mp4+%5Bimass%5D.html,safe
Yup i thk so until e shop closes lor.,safe
rollitup.org/medical-marijuana-news/302795-oaksterdam-university-housing.html,safe
http://buzzfil.net/article/5658/animaux/elle-a-ete-delaissee-dans-la-rue-regardez-sa-reaction-a-la-vue-des-sauveteurs-quelle-tristesse-9.html?href=inner_website,safe
https://fgtrkfjg.godaddysites.com/,harmful
members.shaw.ca/vernonfranchise/league/cups/abbottcup.html,safe
Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50,harmful
http://www.hillview.com.cy/component/tpresto/item/51-fresh-skate-wings.html,harmful
Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!,harmful
census-online.us/view/LECOMPTE/,safe
homa-forex.com.au,harmful
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04,harmful
blurt-online.com/news/archive/2008/06/,safe
http://www.selbsthilfegruppen.at/index.php?option=com_content&view=section&layout=blog&id=4&Itemid=15,harmful
I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day,safe
URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only,harmful
http://5.182.211.241/razor/r4z0r.arm5,harmful
http://paulaporto.com/bolos/casamentos,harmful
You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,harmful
I can't make it tonight,safe
(You didn't hear it from me),safe
wn.com/Beauce_Quebec,safe
legalhistoryblog.blogspot.com/2011/08/tanenhaus-constitutional-rights-of.html,safe
WIN URGENT! Your mobile number has been awarded with a £2000 prize GUARANTEED call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm,harmful
en.wikipedia.org/wiki/Capability-based_addressing,harmful
huffingtonpost.com/2011/04/28/wolfgang-puck-at-hotel-bel-air_n_855125.html,safe
https://shoplocalcoupons.com/wp-content/themes/danfe/hvxfdlggmg/EmploymentVerification_014797_05072020.zip,harmful
http://9779.info/%E7%94%A8%E6%B5%B7%E6%A3%89%E7%BA%B8%E5%81%9A%E6%89%8B%E5%B7%A5%E8%B4%B4%E7%94%BB/,harmful
groupaccount.000webhostapp.com,harmful
Hey are we going for the lo lesson or gym?,safe
http://troop139.net/component/jevents/day.listevents/2013/01/15/-,harmful
shop.cafepress.com/adeline-records,safe
pizza.dominos.com/maryland/silver-spring/,safe
www.resources.com/textile.htm,harmful
http://www.mo-priv.ru/index.php?option=com_user&view=reset,harmful
petpages.neopets.com/~melonhead_floyd,harmful
Ok which your another number,safe
https://drive.google.com/file/d/1b_XJ8cdUxw5dB6KwTZqPoOm_vdah9Kfj/view?usp=sharing,harmful
"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost £1.50. 2 cancel send STOP",harmful
"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062.",harmful
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565,harmful
Boltblue tones for 150p Reply POLY# or MONO# eg POLY3 1. Cha Cha Slide 2. Yeah 3. Slow Jamz 6. Toxic 8. Come With Me or STOP 4 more tones txt MORE,harmful
http://thenextweb.com/apps/2015/05/11/the-new-york-times-reboots-nyt-now-as-a-free-app-with-a-new-look/,safe
26th OF JULY,safe
http://111.42.103.37:47209/i,harmful
FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!,harmful
http://kakaku.com/okurimono/seasonalevent/mothersday/div-gpt-ad-k/special_ad_plan/ad_feature/mothersday/728x90,safe
home.cybrnet.net/~phcaron,harmful
arashian.com/index.php?topic=3316.0,safe
michaelgross.info/fuchs.html,safe
mail.raja-uchino.com/src/red.htm,safe
en.wikipedia.org/wiki/SS_Laurentic_(1909),safe
Headin towards busetop,safe
Hi:)cts employee how are you?,safe
You have WON a guaranteed £1000 cash or a £2000 prize.To claim yr prize call our customer service representative on,harmful
Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B,harmful
"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18",harmful
"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062",harmful
www.cattletoday.com/segerts/,harmful
Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,harmful
http://comoliberarhuawei.com/mon/id/pst/310c2/,harmful
http://www.methoni.gov.gr/LinkClick.aspx?link=112&tabid=53&mid=376,harmful
"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy",harmful
No shoot me. I'm in the docs waiting room. :/,safe
afroeurope.blogspot.com/2009_09_01_archive.html,safe
Goodmorning today i am late for  &lt;DECIMAL&gt; min.,safe
http://9779.info/%E8%8F%A0%E8%90%9D%E7%B2%98%E8%B4%B4%E7%94%BB/,harmful
glitzglitter.co.uk,harmful
scanlonfuneral.com/james-maurice-marilley/,safe
sourceforge.net/projects/zenweb/,harmful
https://connect.lendingcentralcoast.com/hs/manage-preferences/unsubscribe?d=VnfP3_6g-l9HVW8-LN3R0J5bW3GQsdJ3N-RqhW3R0J5b3GGYWVW3_fWDV6fr7-YVmWcNv6vLNbkN74hgCc25CzpW7Hj7HC4-1MBqW8yjqBF5FcjZhV1yf0N30vsHyW2RqX8F5g2JcsW47yHmZ6H7-vr22L3&amp;v=3&amp;utm_campaign=coast%20lending&amp;utm_source=hs_email&amp;utm_medium=email&amp;utm_content=86687284&amp;_hsenc=p2ANqtz-_0gvE1tiQPuduDgIP1SKY2KYSopJt4gKjj7EhxAKjfochFCEvVaBhDKtNtmkrnUZNlrqqHuPLrUEcLv-MegOitS7yJWA&amp;_hsmi=86687284,harmful
http://hotlinegsm.com/products/mobile-and-tablet/nokia-800c-detail,harmful
http://37.49.230.141/bins/DEMONS.ppc,harmful
https://mitsui-jyuku.mixh.jp/uploads/1974d4fe8115bf6b56a9f2357e2c9e699c5.exe,harmful
http://www.huiling.org.cn/UpFiles/Picture/admin/products-bjhl/1-heka-huahui/hh-013.jpg,harmful
Wife.how she knew the time of murder exactly,safe
K..k.:)congratulation ..,safe
network operator. The service is free. For T & C's visit 80488.biz,harmful
wn.com/Fort_Saint-Jean_(Quebec),safe
people.famouswhy.com/russ_meyer/,safe
No. Did you multimedia message them or e-mail?,safe
"What will we do in the shower, baby?",safe
mobile-service-online-client.alarvac.com,harmful
Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,safe
lyricsmania.com/tajai_lyrics.html,safe
http://missionpartner.dk/index.php?option=com_content&view=section&layout=blog&id=7&Itemid=55,harmful
youtube.com/watch?v=xrXAh4fDqzA,safe
blogs.palmbeachpost.com/gatorbytes/2011/09/29/former-florida-s-will-hill-who-left-a-year-early-signs-with-afls-arizona-rattlers/,safe
Yay! You better not have told that to 5 other girls either.,safe
http://www.unitre.org/index.php?option=com_eventlist&view=categoryevents&id=7&Itemid=143,harmful
http://www.poly-murau.at/index.php?option=com_content&view=article&id=43:0304k1&catid=19&Itemid=39,harmful
nudestarmale.com/v.html,safe
"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",harmful
"URGENT! Last weekend's draw shows that you have won £1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm",harmful
http://www.filimited.co.uk/index.php?fontstyle=f-smaller,harmful
www.hbci.com/~sanderson,harmful
https://pastebin.com/raw/uGiszFT6,harmful
www156.paypal.co.uk.95746.ssl-870.mx/js/webapps/uk/mpp/?cmnd=_lg&action=_edit,safe
:-( sad puppy noise,safe
Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you,safe
Okie.. Thanx..,safe
oidview.com/mibs/3028/md-3028-1.html,safe
Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,harmful
She ran off with a younger man. we will make pretty babies together :),safe
Yes. Rent is very expensive so its the way we save.,safe
Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+,harmful
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,harmful
pipl.com/directory/name/Bergevin/Patrick,safe
For fear of fainting with the of all that housework you just did? Quick have a cuppa,safe
"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx",harmful
xbox.ign.com/objects/744/744182.html,harmful
"Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtbraindancea comp.ofstuff on aphexs ;abel,u hav2hear it!c u sn xxxx",safe
"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with",safe
fifa2014bra.blogspot.com/2010/12/2011-concacaf-gold-cup-comes-to-miami.html,safe
Dude got a haircut. Now its breezy up there,safe
http://www.richpictures.co.uk/home/viewpost/255,harmful
gvmc.org/,safe
"Yeah hopefully, if tyler can't do it I could maybe ask around a bit",safe
The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270,harmful
youtube.com/watch?v=8jGdWmnIuUY,safe
Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow,harmful
Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend,harmful
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589",harmful
ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O £250 3 WANT £800,harmful
http://www.geothermalanywhere.com/investorsrelations.html?lang=en,harmful
Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase,harmful
inmgroup.net/nbbaseball/miramichiriverrunners/id46.html,safe
Is xy going 4 e lunch?,safe
Howz that persons story,safe
wallpapersbuzz.com/space/mistic-planet-and-colorfull-space.html,safe
collegeview.com/schools/osullivan-college-of-montreal/,safe
persiancanadian.blogspot.com/,safe
hamsternames.info/Actor-F/Geff-Francis/,safe
www.freewebs.com/yue_hong/,harmful
www.cs.fit.edu/~ryan/ada/programs/,harmful
facebook.com/albert.yacovone,safe
Do have a nice day today. I love you so dearly.,safe
politicalgraveyard.com/bio/morris.html,safe
You'd like that wouldn't you? Jerk!,safe
http://www.baileybct.com/services,harmful
"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT",safe
"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",harmful
"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16",harmful
http://45.95.168.251/m68k,harmful
https://rostov-dom.ru,harmful
http://206.217.136.142/bins/Hilix.arm6,harmful
ourmicronations.com/Aerican+Empire,safe
Can you do a mag meeting this avo at some point?,safe
Lol I would but despite these cramps I like being a girl.,safe
Don't necessarily expect it to be done before you get back though because I'm just now headin out,safe
http://www.alldayrec.co.uk/index.php?option=com_content&view=article&id=6&Itemid=53,harmful
FREE entry into our £250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,harmful
Ok then i come n pick u at engin?,safe
http://45.95.168.245/dirdir000/0s1s12.x86,harmful
"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service",harmful
Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,harmful
East coast,safe
How r ü going to send it to me?,safe
"By the way, 'rencontre' is to meet again. Mountains dont....",safe
Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q,harmful
URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only,harmful
www.qvga.com.mx/~kayabest/sys/not/521499359863/zip/billing/on/hold/account/id/15498732198732155135/9ec6a36831afb00881f6b3809175870a/,safe
youtube.com/watch?v=iu_P9NKprVM,safe
http://guianaturologia.com.br/index.html,harmful
http://www.schybirockt.ch/index.html,harmful
yelp.com/biz/walters-hot-dog-stand-mamaroneck,safe
http://www.bilamal.de/hygiene/allgemeine-raum-und-geraetehygiene?format=pdf,harmful
desjardins.com/en/votre_caisse/accueil.jsp?transit=81530514,safe
dacascos.com/,safe
robertjbaldwin.com/,safe
garywill.com/wrestling/canada/rougeau.htm,safe
discogs.com/artist/Sonny+Simmons,safe
http://www.slaviacapital.cz/sluzby-a-produkty/investicie,harmful
"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16",harmful
18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.,harmful
"Dizzamn, aight I'll ask my suitemates when I get back",safe
"SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE",harmful
sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP,harmful
http://exec.elrooted.com/scripts/iptime.sh,harmful
home.earthlink.net/~scan3d/acrobat/microscope.pdf,harmful
docstoc.com/docs/33035202/Certification-List-2009,safe
sourceforge.net/projects/neticq2k/,harmful
"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.",safe
Or ü go buy wif him then i meet ü later can?,safe
Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?,safe
moviezen.com/celebrity/bobby-breen,safe
http://www.banane.cz/index.php?page=shop.product_details&flypage=flypage.tpl&product_id=69&category_id=14&option=com_virtuemart&Itemid=1,harmful
"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION",harmful
URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,harmful
top40.about.com/od/singles/gr/lovelockdown.htm,safe
myspace.com/theeverlys/blog/541244543,safe
jonesday.com/taipei/,safe
https://storage.googleapis.com/ajyfvbhadmbcdkbvjajvh2.appspot.com/rbevsa/KAVJDVHABVYDADV.html,harmful
Summers finally here! Fancy a chat or flirt with sexy singles in yr area? To get MATCHED up just reply SUMMER now. Free 2 Join. OptOut txt STOP Help08714742804,harmful
I'm in a movie... Collect car oredi...,safe
That seems unnecessarily affectionate,safe
store.smithmicro.com/ProductDetails.aspx?pid=11649,harmful
"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar",harmful
"I had been hoping i would not have to send you this message. My rent is due and i dont have enough for it. My reserves are completely gone. Its a loan i need and was hoping you could her. The balance is  &lt;#&gt; . Is there a way i could get that from you, till mid march when i hope to pay back.",safe
"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished",safe
Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.,safe
mp3raid.com/music/jon_lajoie.html,safe
mdhistoryonline.net/mdmedicine/index.cfm?action=search,safe
hmg.oxfordjournals.org/content/14/13/1745.full,safe
yellowpages.ca/bus/Quebec/Montreal/Centrale-des-Syndicats-du-Quebec/3448300.html,safe
"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",safe
wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp £1.50/msg.,harmful
veromi.com/Andrea-Patrick.aspx,safe
spmcrector.blogspot.com/2009/02/ash-wednesday-and-those-who-live-in.html,safe
Ur HMV Quiz cash-balance is currently £500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg,harmful
Re your call; You didn't see my facebook huh?,safe
geni.com/people/Benjamin-Harrison/5709734608960063843,safe
URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only,harmful
Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk,harmful
publicrecords.com/people-search-records/susie-della,safe
http://portal.dddgaming.com/docs/rules/15022/cn/game_cn.html?amluMjAxNQ%3D%3D,harmful
Sounds great! Im going to sleep now. Have a good night!,safe
http://babyology.com/breastfeeding-tips/pumping-to-increase-milk-supply,harmful
http://theexpertautorepair.com/transmission-service.html?tmpl=component&print=1&page=,harmful
"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p",harmful
"Not yet chikku..going to room nw, i'm in bus..",safe
Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.,safe
alacrastore.com/company-snapshot/Logibec_Groupe_Informatique_Ltee-2112615,safe
A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611,harmful
https://toulousa.com/omg/439EYJSFYHMS.exe,harmful
my.execpc.com/~gopalan/java/jdo/jdo_vs_ejb.html,harmful
"Yeah there's quite a bit left, I'll swing by tomorrow when I get up",safe
youtubedoubler.com/?video1=mCQNnwKPTfk&start1=0&video2=o3f40eS409I&start2=0&authorName=Grey,safe
"I‘ll leave around four, ok?",safe
"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx",safe
youtube.com/watch?v=jBo-THEUXRM,safe
asu.edu/news/stories/200604/20060403_sendek.htm,safe
No need to ke qi... Ü too bored izzit y suddenly thk of this...,safe
U are subscribed to the best Mobile Content Service in the UK for £3 per ten days until you send STOP to 83435. Helpline 08706091795.,harmful
I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.,safe
freepages.genealogy.rootsweb.ancestry.com/~lorriev/biographies3.htm,safe
Are you going to wipro interview today?,safe
"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",harmful
http://www.kreds13.dk/index.html,harmful
&lt;#&gt;  am I think? Should say on syllabus,safe
www-hermes.desy.de/ww/cluster.html,harmful
Ok i msg u b4 i leave my house.,safe
"Are you sure you don't mean ""get here, we made you hold all the weed""",safe
We currently have a message awaiting your collection. To collect your message just call 08718723815.,harmful
Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p,harmful
www.thomasnet.com/products/activated-carbon-10660207-1.html,harmful
rotoprofessor.com/baseball/?p=10473,safe
45155paypal55053.techniicall.com/1255990019371902205?cmd=z5169646k5f68656l536u446u5h636x5o596c4z5u5a6,safe
Argh why the fuck is nobody in town ;_;,safe
Dear Subscriber ur draw 4 £100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062,harmful
I will come with karnan car. Please wait till 6pm will directly goto doctor.,safe
goldbergs.com/max,harmful
"GOD ASKED, ""What is forgiveness?"" A little child gave lovely reply, ""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......",safe
"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!",safe
My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?,safe
:( but your not here....,safe
"Don't worry, * is easy once have ingredients!",safe
answers.com/topic/diocese-of-derby,safe
