type,url_length,num_special_chars,num_digit,num_subdomains,path_length,num_path_segments,num_suspicious_keywords
benign,23,1,10,1,23,1,0
benign,29,1,0,2,29,2,0
benign,107,13,9,1,107,3,0
benign,46,1,10,1,46,3,0
benign,31,2,0,1,17,1,0
benign,24,0,0,1,24,1,0
benign,75,9,13,2,75,2,0
benign,68,2,8,2,47,1,0
benign,96,10,6,1,96,2,0
benign,35,0,0,2,35,3,1
benign,103,5,24,7,57,5,2
benign,33,0,0,1,33,2,0
benign,24,0,7,1,24,3,0
benign,54,0,5,2,54,5,0
benign,107,14,4,2,91,5,0
benign,44,2,7,3,33,2,0
benign,15,0,0,1,15,1,0
benign,35,0,0,3,35,2,0
benign,38,1,0,1,38,3,0
benign,54,1,0,4,54,3,0
benign,35,2,0,2,35,2,0
benign,52,3,4,3,52,1,0
benign,25,0,0,1,25,1,0
benign,39,1,6,1,39,4,0
benign,31,2,1,1,17,1,0
benign,20,0,0,2,20,1,0
benign,50,0,0,2,50,5,0
benign,78,6,5,1,78,2,0
benign,54,1,0,2,54,3,0
benign,58,2,15,2,32,2,0
benign,38,3,0,2,22,1,0
benign,27,0,0,2,27,1,0
benign,21,0,0,1,21,3,0
benign,48,0,19,1,48,2,0
benign,28,1,0,2,24,2,0
benign,44,0,3,2,44,2,0
benign,71,6,0,2,71,3,0
benign,41,1,12,1,41,3,0
benign,17,1,0,1,17,1,0
benign,25,0,0,1,25,1,0
benign,42,2,8,2,42,1,0
benign,72,5,10,3,72,2,0
benign,145,41,48,1,129,2,0
benign,38,2,11,2,38,4,0
benign,31,1,0,1,31,3,0
benign,55,1,0,2,55,2,0
benign,30,1,0,1,30,1,0
benign,34,0,1,2,34,3,0
benign,48,0,0,2,48,4,0
benign,72,6,0,3,72,4,0
benign,45,3,1,1,45,2,0
benign,62,2,0,4,37,3,2
benign,47,0,0,2,47,4,0
benign,42,0,0,1,42,3,0
benign,18,0,0,1,18,1,0
benign,37,0,0,1,37,4,0
benign,48,2,5,2,17,2,0
benign,19,0,0,2,19,1,0
benign,18,0,0,1,18,1,0
benign,21,2,9,1,13,1,0
benign,27,0,0,1,27,1,0
benign,40,0,0,2,40,2,0
benign,101,15,7,3,101,1,0
benign,29,0,0,3,29,1,1
benign,29,0,0,2,29,1,0
benign,23,0,0,2,23,1,0
benign,31,0,3,1,31,2,0
benign,32,0,3,1,32,5,0
benign,23,0,0,2,23,1,0
benign,36,2,6,2,27,1,0
benign,217,7,71,4,63,5,0
benign,92,23,19,1,72,4,0
benign,19,0,0,1,19,1,0
benign,15,0,0,1,15,1,0
benign,38,2,4,1,38,1,0
benign,30,2,2,2,30,2,0
benign,99,3,3,2,48,2,0
benign,36,2,3,2,36,2,0
benign,32,0,3,1,32,5,0
benign,11,0,0,1,11,1,0
benign,64,5,8,2,64,3,0
benign,73,7,7,2,73,1,0
harmful,114,4,27,4,28,3,0
harmful,26,0,5,3,26,2,0
harmful,82,1,2,3,54,5,0
harmful,75,2,14,4,54,2,0
harmful,50,0,0,3,11,1,0
harmful,83,6,1,4,25,2,0
harmful,21,1,0,1,21,0,0
harmful,63,0,23,2,33,1,0
harmful,74,0,3,2,51,5,0
harmful,76,1,20,3,48,2,0
harmful,81,7,4,1,60,3,0
harmful,42,1,12,4,21,1,0
harmful,35,0,10,4,15,2,0
harmful,19,0,0,2,19,0,0
harmful,117,13,4,4,10,1,0
harmful,62,0,9,7,9,3,1
harmful,69,0,1,3,41,5,0
harmful,82,0,3,5,59,7,0
harmful,89,9,4,4,10,1,0
harmful,47,0,13,4,25,2,0
harmful,28,0,0,3,28,1,0
harmful,29,0,0,3,29,1,0
harmful,67,3,4,3,45,3,0
harmful,65,0,4,2,44,6,0
harmful,61,1,0,1,27,3,0
harmful,48,1,5,3,20,2,0
harmful,29,0,15,4,3,1,0
harmful,43,1,0,2,11,1,0
harmful,81,21,27,1,65,2,0
harmful,87,9,3,3,10,1,0
harmful,82,2,10,2,57,3,0
harmful,96,14,10,2,10,1,0
harmful,17,1,0,2,17,0,0
harmful,80,6,5,2,3,1,0
harmful,27,0,11,3,6,1,0
harmful,70,0,0,1,34,6,0
harmful,41,0,9,4,22,2,0
harmful,71,2,8,2,26,2,0
harmful,82,4,3,3,45,5,0
harmful,69,2,0,4,37,4,0
harmful,56,1,0,4,22,1,0
harmful,28,0,12,3,7,1,0
harmful,33,0,0,1,13,2,0
harmful,34,1,2,2,18,2,0
harmful,56,1,9,3,28,2,0
harmful,147,15,17,3,116,4,0
harmful,90,24,31,1,74,2,0
harmful,102,10,4,3,10,1,0
harmful,40,1,0,4,11,1,0
harmful,34,0,16,4,7,1,0
harmful,185,4,21,4,28,3,0
harmful,88,9,4,3,17,2,0
harmful,81,7,4,1,60,3,0
harmful,34,0,16,4,7,1,0
harmful,67,2,0,2,31,3,0
harmful,91,6,16,3,22,3,0
harmful,44,0,0,3,18,2,1
harmful,70,5,1,1,49,3,0
harmful,86,3,3,2,58,4,0
harmful,35,0,0,4,35,2,0
harmful,33,0,15,4,7,1,0
harmful,33,0,15,4,7,1,0
harmful,30,0,0,3,30,2,0
harmful,48,1,0,4,27,2,0
harmful,35,0,0,2,35,3,0
harmful,41,0,3,2,21,2,0
harmful,94,9,9,1,81,5,0
harmful,39,0,0,1,19,4,0
harmful,32,0,12,4,11,1,0
harmful,220,8,60,5,199,10,2
harmful,26,0,3,2,26,0,0
harmful,71,0,2,3,37,5,0
harmful,33,0,0,2,33,0,0
harmful,171,29,39,2,10,1,0
harmful,41,2,1,3,10,1,0
harmful,40,0,1,2,20,2,0
harmful,32,0,0,3,11,1,0
harmful,39,1,0,2,39,2,0
harmful,67,7,16,2,48,3,0
harmful,32,0,9,4,13,1,0
harmful,123,13,3,2,54,3,0
harmful,80,3,0,3,48,4,0
harmful,65,1,0,3,38,3,0
harmful,62,0,0,4,27,2,0
harmful,87,10,4,3,10,1,0
harmful,38,0,13,4,17,2,0
harmful,24,0,1,1,8,2,0
harmful,47,0,9,3,28,4,0
harmful,81,21,28,1,65,2,0
harmful,33,0,15,4,7,1,0
harmful,71,8,2,1,50,2,0
harmful,33,0,2,1,13,2,0
harmful,105,4,0,3,52,5,1
harmful,24,0,0,2,24,2,0
harmful,76,7,1,3,10,1,0
harmful,37,1,0,2,13,1,0
harmful,27,0,4,2,27,2,0
harmful,27,0,0,2,27,0,0
harmful,47,0,0,3,8,3,0
harmful,85,10,3,3,10,1,0
harmful,37,0,0,3,37,2,0
harmful,67,0,11,2,47,4,0
harmful,68,2,3,3,49,5,0
harmful,36,0,2,2,36,2,0
harmful,86,9,4,2,16,2,0
harmful,113,11,7,3,10,1,0
harmful,42,2,0,2,11,1,0
harmful,36,1,0,2,11,1,0
harmful,62,5,2,3,10,1,0
harmful,46,1,3,3,21,3,0
harmful,83,0,0,5,51,3,2
harmful,40,0,11,4,19,2,0
harmful,33,0,2,1,13,2,0
harmful,135,11,4,7,32,3,0
harmful,67,2,0,3,32,2,0
harmful,88,4,2,3,55,2,0
harmful,71,1,3,4,45,5,0
harmful,80,5,4,2,3,1,0
harmful,83,7,1,3,10,1,0
harmful,78,10,4,3,10,1,0
harmful,83,17,19,2,18,1,0
harmful,31,0,1,2,31,2,0
harmful,56,1,9,3,28,2,0
harmful,47,2,10,3,6,2,0
harmful,36,0,0,3,11,1,0
harmful,32,0,2,3,32,2,0
harmful,89,5,4,4,57,6,0
harmful,28,0,12,3,7,1,0
harmful,86,8,1,3,54,1,0
harmful,31,2,0,1,1,1,0
harmful,20,1,2,2,20,2,0
harmful,52,4,0,2,52,2,0
harmful,22,0,0,3,22,2,0
harmful,101,3,0,3,82,10,1
harmful,34,0,13,4,14,1,0
harmful,27,0,9,4,8,1,0
harmful,32,0,0,2,32,3,0
harmful,66,9,5,3,10,1,0
harmful,78,9,2,4,10,1,0
harmful,16,0,0,1,16,0,0
harmful,47,1,0,2,47,4,0
harmful,92,13,5,3,10,1,0
harmful,15,0,0,2,15,0,0
harmful,47,0,5,1,32,2,0
harmful,24,1,2,2,24,0,0
harmful,89,11,3,3,10,1,0
harmful,67,0,0,4,45,3,0
harmful,85,9,3,3,10,1,0
harmful,25,0,12,3,5,1,0
harmful,97,11,8,2,10,1,0
harmful,49,1,3,3,49,6,0
harmful,29,0,1,2,29,3,0
harmful,114,16,20,3,10,1,0
harmful,30,0,0,3,30,1,0
harmful,79,7,1,3,26,3,0
harmful,124,8,1,8,20,3,1
harmful,55,1,0,4,24,1,0
harmful,27,0,0,5,27,1,0
harmful,37,2,0,3,37,1,0
harmful,74,0,13,6,33,3,0
harmful,25,0,0,2,25,3,0
harmful,78,10,4,3,10,1,0
harmful,34,0,12,4,12,1,0
harmful,117,15,8,4,10,1,0
harmful,24,1,0,1,24,0,0
harmful,47,2,0,3,47,4,0
harmful,34,0,16,4,7,1,0
harmful,28,0,14,4,3,1,0
harmful,27,0,0,2,11,1,0
harmful,42,0,11,4,22,2,0
harmful,57,5,1,3,17,1,0
harmful,46,1,11,4,25,2,0
harmful,17,0,0,1,17,0,0
harmful,48,0,0,3,15,2,0
harmful,37,0,5,4,37,3,0
harmful,55,1,0,3,26,3,0
harmful,54,0,0,5,11,1,1
harmful,68,0,21,3,38,3,0
harmful,101,9,4,3,13,2,0
harmful,99,27,31,1,83,2,0
harmful,23,0,0,2,23,2,0
harmful,43,0,9,4,25,2,0
harmful,67,3,24,3,49,4,0
harmful,36,0,2,2,19,3,0
harmful,69,4,0,3,44,2,1
harmful,33,0,15,4,7,1,0
harmful,189,10,36,6,67,5,1
harmful,40,0,1,2,20,2,0
harmful,56,1,0,3,29,2,0
harmful,93,9,3,2,10,1,0
harmful,189,23,8,3,10,1,0
harmful,42,0,1,5,42,0,0
harmful,67,2,0,4,34,2,0
harmful,95,11,4,3,10,1,0
harmful,25,0,0,1,6,1,0
harmful,71,10,8,2,11,1,0
harmful,106,7,20,2,9,1,1
harmful,90,24,32,1,74,2,0
harmful,25,0,13,3,5,1,0
harmful,48,0,0,3,9,1,0
harmful,58,0,0,2,34,3,0
harmful,27,0,11,3,6,1,0
harmful,22,0,0,2,22,2,0
harmful,77,5,2,1,60,3,0
harmful,76,18,17,1,56,2,0
harmful,19,1,0,1,19,2,0
harmful,65,2,0,3,24,1,0
harmful,20,0,0,1,20,2,0
harmful,94,11,11,1,81,5,0
harmful,75,9,4,2,10,1,0
harmful,40,0,0,1,10,2,0
harmful,28,0,0,2,28,0,0
harmful,42,0,0,3,11,1,0
harmful,89,11,6,2,10,1,0
harmful,94,9,3,3,10,1,0
harmful,138,21,3,2,10,1,0
harmful,34,1,0,3,34,2,0
harmful,73,2,0,3,21,3,0
harmful,117,12,8,5,5,2,1
harmful,33,0,1,1,13,2,0
harmful,82,9,5,3,10,1,0
harmful,48,1,5,3,20,2,0
harmful,33,0,10,3,13,2,0
harmful,36,2,0,2,13,1,0
harmful,85,7,1,3,10,1,0
harmful,105,16,2,2,15,2,1
harmful,20,0,0,1,0,0,0
harmful,85,9,7,3,10,1,0
harmful,26,0,1,2,1,1,0
harmful,26,0,0,2,7,1,0
harmful,16,0,0,1,16,0,0
harmful,19,0,0,1,19,0,0
harmful,34,0,16,4,7,1,0
harmful,68,1,4,2,42,2,0
harmful,27,0,7,4,10,1,0
harmful,74,11,2,2,12,3,1
harmful,55,3,2,2,30,2,0
harmful,62,0,9,3,62,6,0
harmful,50,1,0,3,50,2,0
harmful,44,0,10,4,25,2,0
harmful,18,0,0,2,18,0,0
harmful,41,1,1,3,41,2,0
harmful,115,11,4,4,17,2,0
harmful,85,9,4,3,10,1,0
harmful,51,1,5,3,23,2,0
harmful,63,15,20,1,47,2,0
harmful,38,0,0,3,38,2,0
harmful,199,24,6,4,10,1,0
harmful,33,0,11,3,12,2,0
harmful,162,2,8,2,132,5,0
harmful,81,1,0,3,51,6,0
harmful,34,0,16,4,7,1,0
harmful,24,0,0,1,24,0,0
harmful,135,18,8,3,10,1,0
harmful,45,0,0,2,45,4,0
harmful,70,5,3,1,49,3,0
harmful,93,4,3,3,65,3,0
harmful,27,2,0,2,27,0,0
harmful,33,0,0,1,13,2,0
harmful,77,4,7,3,33,5,0
harmful,82,9,5,3,10,1,0
harmful,51,1,5,3,23,2,0
harmful,55,1,17,2,35,2,0
harmful,42,1,0,2,9,1,0
harmful,25,0,1,1,25,0,0
harmful,73,6,2,3,52,3,0
harmful,72,18,22,1,56,2,0
harmful,23,0,1,1,11,1,0
harmful,74,1,4,3,41,5,0
harmful,33,0,1,1,13,2,0
harmful,165,13,2,5,26,2,1
harmful,34,0,0,3,34,2,0
harmful,109,8,21,2,9,1,1
harmful,87,7,2,2,10,1,0
harmful,118,5,8,4,91,4,0
harmful,80,6,3,3,59,3,0
harmful,28,0,0,1,28,0,0
harmful,29,0,9,4,10,1,0
harmful,52,0,0,3,52,4,0
harmful,87,2,36,3,66,4,0
harmful,80,4,0,3,57,2,0
harmful,30,0,13,3,8,2,0
harmful,76,3,3,4,32,3,0
harmful,26,0,14,3,5,1,0
harmful,37,0,12,4,16,2,0
harmful,142,16,6,6,10,1,0
harmful,17,1,0,1,17,0,1
harmful,40,0,1,3,17,2,0
harmful,213,7,84,4,31,4,1
harmful,127,14,14,2,80,4,0
harmful,38,0,13,3,16,1,0
harmful,17,0,0,1,17,0,0
harmful,43,0,4,3,43,3,0
harmful,218,9,19,2,25,2,0
harmful,76,1,23,3,48,2,0
harmful,32,0,14,4,7,1,0
harmful,29,0,0,1,29,2,0
harmful,30,1,0,2,1,1,0
harmful,75,19,25,1,59,2,0
harmful,76,0,1,4,48,5,0
harmful,45,0,0,3,45,2,0
harmful,37,0,11,4,16,2,0
harmful,238,8,37,3,10,1,0
harmful,34,0,1,1,34,3,0
harmful,59,3,2,2,28,2,0
harmful,28,0,0,2,11,1,0
harmful,49,0,1,3,49,3,0
harmful,34,0,16,4,7,1,0
harmful,40,0,3,2,18,3,0
harmful,139,16,7,5,10,1,0
harmful,91,6,9,3,62,4,0
harmful,26,0,3,3,26,1,0
harmful,86,9,4,3,10,1,0
harmful,36,0,0,3,36,2,0
harmful,33,0,15,4,7,1,0
harmful,229,7,64,2,26,3,1
harmful,99,27,31,1,83,2,0
harmful,115,13,7,4,10,1,0
harmful,23,0,0,2,23,2,0
harmful,57,3,0,3,33,2,0
harmful,87,2,3,2,21,2,0
harmful,63,15,21,1,47,2,0
harmful,107,12,12,4,52,3,0
harmful,51,1,5,3,23,2,0
harmful,200,9,20,3,160,11,0
harmful,30,0,0,2,30,2,0
harmful,27,0,4,2,27,2,0
harmful,99,27,31,1,83,2,0
harmful,40,0,4,2,20,2,0
harmful,35,0,0,4,11,1,0
harmful,51,1,5,3,23,2,0
harmful,17,0,0,1,17,0,0
harmful,41,0,3,2,21,2,0
harmful,81,1,24,2,57,5,0
harmful,52,1,5,3,24,2,0
harmful,76,3,3,4,32,3,0
harmful,98,11,3,2,10,1,0
harmful,37,0,12,4,15,2,0
harmful,10,0,0,1,10,0,0
harmful,19,0,0,1,19,0,0
harmful,87,11,4,3,10,1,0
harmful,29,0,12,4,9,1,0
harmful,91,0,18,2,66,7,0
harmful,35,0,0,2,10,1,0
harmful,77,3,10,2,51,4,0
harmful,152,18,8,3,10,1,0
harmful,161,15,4,2,15,2,0
harmful,153,39,41,2,132,4,0
harmful,128,2,0,2,102,13,0
harmful,76,1,20,3,48,2,0
harmful,95,2,0,6,55,4,0
harmful,74,3,3,3,37,2,0
harmful,72,1,2,1,38,3,0
harmful,46,2,0,3,46,3,0
harmful,34,1,0,2,34,1,0
harmful,65,1,0,2,45,5,0
harmful,57,2,5,2,36,2,0
harmful,31,0,0,2,31,2,0
harmful,29,0,0,1,29,0,0
harmful,41,0,0,2,11,1,0
harmful,34,0,0,2,1,1,0
harmful,34,0,16,4,7,1,0
harmful,34,0,10,4,16,2,0
harmful,118,14,6,3,10,1,0
harmful,43,2,0,4,10,1,0
harmful,33,0,15,4,7,1,0
harmful,35,0,17,4,7,1,0
harmful,35,0,11,4,15,2,0
harmful,39,0,0,4,11,1,0
harmful,71,2,8,2,28,3,0
harmful,27,0,4,2,27,2,0
harmful,66,4,3,3,27,3,0
harmful,23,0,0,2,23,2,0
harmful,71,4,4,1,50,3,0
harmful,50,0,1,2,25,4,0
harmful,76,1,23,3,48,2,0
harmful,75,1,22,3,47,2,0
harmful,99,27,33,1,83,2,0
harmful,30,0,0,4,30,2,0
harmful,51,4,2,2,29,2,0
harmful,71,3,5,3,51,4,0
harmful,57,3,0,3,41,2,0
harmful,184,18,43,2,4,1,0
harmful,58,5,0,3,10,1,0
harmful,54,0,22,3,54,4,0
harmful,48,1,0,3,18,1,0
harmful,49,1,5,3,21,2,0
harmful,16,0,0,2,16,0,0
harmful,90,3,2,3,62,3,0
harmful,34,0,11,3,13,2,0
harmful,98,13,9,3,10,1,0
harmful,34,0,4,2,34,2,0
harmful,35,0,17,4,7,1,0
harmful,112,10,5,3,25,3,0
harmful,44,0,13,2,44,5,0
harmful,40,0,4,2,20,2,0
harmful,40,0,0,5,40,3,0
harmful,97,5,13,7,65,7,0
harmful,44,0,4,2,24,2,0
harmful,78,1,0,3,54,7,0
harmful,127,12,9,5,8,2,1
harmful,96,11,4,3,10,1,0
harmful,27,0,4,2,27,2,0
harmful,45,2,0,4,8,1,0
harmful,82,6,11,4,52,3,0
harmful,72,18,25,1,56,2,0
harmful,37,0,0,4,37,2,0
harmful,15,0,0,2,15,0,0
harmful,36,2,3,3,9,1,0
harmful,34,0,16,4,7,1,0
harmful,79,8,7,3,20,3,0
harmful,54,1,16,2,34,2,0
harmful,57,2,0,1,31,2,0
harmful,63,2,13,2,17,2,1
harmful,51,1,0,3,19,3,0
harmful,36,1,0,2,36,3,0
harmful,69,1,0,3,35,3,0
harmful,24,0,10,3,5,1,0
harmful,33,1,0,1,10,5,0
harmful,264,8,32,2,12,2,0
harmful,24,3,0,1,24,0,0
harmful,30,0,0,2,30,0,2
harmful,23,0,1,2,23,0,0
harmful,76,1,20,3,48,2,0
harmful,34,0,16,4,7,1,0
harmful,34,0,16,4,7,1,0
harmful,65,0,22,3,42,5,0
harmful,37,0,6,3,37,3,0
harmful,16,0,0,1,16,0,0
harmful,40,0,1,2,20,2,0
harmful,90,9,4,3,10,1,0
harmful,35,0,12,4,15,2,0
harmful,55,0,5,2,55,8,0
harmful,85,9,4,4,10,1,0
harmful,124,13,7,3,10,1,0
harmful,72,18,21,1,56,2,0
harmful,100,11,5,4,10,1,0
harmful,83,9,5,3,10,1,0
harmful,63,1,0,4,39,2,0
harmful,46,0,1,3,23,3,1
harmful,76,5,4,1,58,3,0
harmful,13,0,2,1,13,0,0
harmful,33,0,12,3,13,2,0
harmful,39,0,12,3,39,3,0
harmful,227,7,72,4,31,3,1
harmful,31,0,13,4,7,1,0
harmful,39,0,0,3,39,2,0
harmful,99,27,34,1,83,2,0
harmful,114,7,27,3,10,1,0
harmful,25,1,0,2,25,2,0
harmful,47,2,1,3,20,1,0
harmful,27,0,4,2,27,2,0
harmful,34,0,16,4,7,1,0
harmful,44,0,0,3,44,1,0
harmful,83,10,3,3,10,1,0
harmful,56,1,0,3,56,4,0
harmful,45,1,0,3,45,3,0
harmful,49,1,0,3,20,1,0
harmful,38,1,1,3,38,1,0
harmful,40,0,2,2,20,2,0
harmful,80,4,4,2,3,1,0
harmful,57,2,2,2,27,3,0
harmful,40,0,0,2,17,2,0
harmful,39,1,0,3,17,2,0
harmful,54,1,0,3,35,4,0
harmful,31,0,0,2,31,2,0
harmful,66,0,6,2,48,8,0
harmful,99,27,31,1,83,2,0
harmful,70,1,0,2,48,4,1
harmful,35,0,0,2,0,0,0
harmful,36,0,0,3,36,4,0
harmful,82,1,9,1,46,4,0
harmful,47,1,14,4,25,2,0
harmful,49,1,1,3,49,3,0
harmful,72,7,2,4,10,1,0
harmful,76,9,2,2,12,2,0
harmful,41,0,3,4,41,0,0
harmful,34,0,11,4,15,2,0
harmful,32,0,14,4,7,1,0
harmful,82,8,3,1,49,2,0
harmful,47,0,0,2,23,2,0
harmful,75,2,3,3,49,6,0
harmful,51,0,0,3,27,3,0
harmful,68,4,7,3,27,3,0
harmful,145,22,34,3,18,2,0
harmful,78,9,2,3,10,1,0
harmful,71,5,3,1,50,3,0
harmful,39,0,0,2,8,1,0
harmful,92,6,4,3,72,4,0
harmful,29,0,0,1,7,2,1
harmful,85,7,1,2,26,1,0
harmful,61,6,2,1,40,2,0
harmful,83,9,5,2,10,1,0
harmful,33,0,1,1,13,2,0
harmful,51,1,0,4,51,4,0
harmful,57,3,4,1,33,2,0
harmful,33,0,1,1,13,2,0
harmful,80,5,2,2,3,1,0
harmful,65,1,0,2,38,3,0
harmful,73,5,1,2,38,2,0
harmful,170,38,25,3,15,1,0
harmful,45,0,0,2,16,2,0
harmful,33,0,3,1,13,2,0
harmful,73,1,0,2,39,5,0
harmful,128,19,13,3,10,1,0
harmful,27,1,0,2,27,2,0
harmful,157,15,5,3,10,1,0
harmful,28,0,0,3,1,1,0
harmful,18,0,0,2,18,1,0
harmful,121,12,8,6,4,2,1
harmful,47,0,15,4,27,2,0
harmful,27,0,4,2,27,2,0
harmful,115,13,10,5,10,1,0
harmful,32,0,0,2,32,3,0
harmful,87,9,5,4,10,1,0
harmful,45,1,0,2,25,3,0
harmful,27,0,4,2,27,2,0
harmful,20,0,0,1,20,0,0
harmful,51,1,5,3,23,2,0
harmful,22,0,0,3,22,2,0
harmful,13,0,0,1,13,0,0
harmful,18,0,0,2,18,2,0
harmful,54,0,10,6,54,0,0
harmful,31,0,0,2,31,1,0
harmful,34,0,16,4,7,1,0
harmful,99,9,4,3,10,1,0
harmful,65,0,0,2,28,2,0
harmful,38,0,0,3,12,1,0
harmful,81,10,4,2,10,1,0
harmful,82,8,12,3,31,4,0
harmful,64,2,11,4,32,6,0
harmful,63,15,21,1,47,2,0
harmful,99,27,34,1,83,2,0
harmful,40,0,1,4,40,0,0
harmful,93,5,0,4,51,2,0
harmful,257,10,94,2,67,6,1
harmful,37,1,0,3,8,1,0
harmful,138,14,10,3,10,1,0
harmful,21,0,0,1,21,0,0
harmful,24,0,12,3,4,1,0
harmful,24,0,0,2,24,1,0
harmful,59,3,9,3,59,2,0
harmful,29,0,10,4,9,1,0
harmful,52,1,5,3,24,2,0
harmful,33,0,2,2,12,1,0
harmful,26,0,0,2,10,1,0
harmful,37,1,0,3,37,2,0
harmful,77,4,3,4,37,4,0
harmful,85,3,0,4,43,2,0
harmful,39,0,0,1,5,1,0
harmful,49,0,6,3,49,4,0
harmful,55,2,0,3,27,2,0
harmful,43,0,12,4,23,2,0
harmful,98,11,3,2,16,2,0
harmful,34,0,0,2,34,0,0
harmful,23,0,11,3,4,1,0
harmful,87,5,1,4,60,3,0
harmful,30,0,16,4,3,1,0
harmful,16,0,0,2,16,0,0
harmful,61,1,3,3,41,5,0
harmful,41,0,9,2,21,2,0
harmful,32,0,10,3,12,2,0
harmful,76,2,2,3,41,4,0
harmful,114,3,0,7,47,5,0
harmful,101,6,4,1,62,4,0
harmful,77,7,2,3,10,1,0
harmful,38,0,10,4,18,2,1
harmful,41,0,3,2,21,2,0
harmful,92,9,4,2,10,1,0
harmful,41,0,0,2,41,3,0
harmful,117,7,5,3,81,6,0
harmful,38,0,0,3,13,1,0
harmful,38,1,0,2,8,2,1
harmful,36,0,6,3,36,5,0
harmful,105,16,2,2,15,2,1
harmful,72,5,2,3,10,1,0
harmful,51,1,0,2,15,1,0
harmful,41,0,0,4,41,3,0
harmful,84,5,7,2,7,3,0
harmful,98,11,4,4,10,1,0
harmful,136,16,6,3,10,1,0
harmful,76,1,20,3,48,2,0
harmful,54,0,0,4,54,4,0
harmful,37,0,2,2,37,2,0
harmful,44,1,0,4,23,2,0
harmful,122,15,7,3,10,1,0
harmful,43,2,0,3,22,2,1
harmful,76,1,20,3,48,2,0
harmful,80,3,8,4,46,7,0
harmful,79,9,6,3,10,1,0
harmful,115,11,4,4,10,1,0
harmful,88,5,3,3,51,5,0
harmful,97,11,5,3,10,1,0
harmful,95,5,4,2,71,5,0
harmful,107,1,21,2,81,8,0
harmful,38,1,0,2,38,3,0
harmful,107,11,11,3,10,1,0
harmful,26,0,0,2,26,2,0
harmful,110,12,6,3,10,1,0
harmful,34,2,12,5,14,1,0
harmful,24,0,0,3,24,2,0
harmful,33,0,2,1,13,2,0
harmful,42,0,0,1,24,3,0
harmful,27,0,4,2,27,2,0
harmful,186,22,4,3,16,2,0
harmful,29,0,0,3,10,1,1
harmful,94,11,6,3,10,1,0
harmful,52,0,4,3,29,2,0
harmful,99,11,7,3,10,1,0
harmful,90,4,6,2,48,4,0
harmful,34,0,0,2,34,2,0
harmful,25,0,1,2,25,3,0
harmful,26,0,13,3,4,1,0
harmful,77,8,3,2,10,1,0
harmful,34,0,16,4,7,1,0
harmful,62,1,3,2,62,5,0
harmful,160,21,7,2,10,1,0
harmful,50,4,1,3,41,2,0
harmful,67,3,9,2,41,5,0
harmful,84,10,5,2,10,1,0
harmful,47,1,1,3,22,2,0
harmful,67,0,11,2,47,4,0
harmful,38,0,1,2,22,3,0
harmful,30,0,12,4,10,1,0
harmful,32,0,14,4,7,1,0
harmful,55,2,1,4,55,4,0
harmful,109,12,4,3,14,1,0
harmful,41,1,0,3,21,2,0
harmful,86,6,3,2,62,2,0
harmful,27,0,1,2,11,1,0
harmful,143,3,17,3,120,2,0
harmful,39,0,0,3,39,1,0
harmful,103,6,2,7,4,2,1
harmful,72,5,2,3,10,1,0
harmful,31,0,1,3,11,1,0
harmful,52,1,5,3,24,2,0
harmful,140,18,8,4,10,1,0
harmful,34,0,16,4,7,1,0
harmful,23,0,0,2,23,2,0
harmful,29,0,15,4,3,1,0
harmful,76,6,0,1,55,3,0
harmful,20,0,0,3,20,0,0
harmful,94,9,4,3,10,1,0
harmful,289,23,62,3,63,5,0
harmful,102,10,2,3,10,1,0
harmful,45,0,0,3,11,1,0
harmful,114,15,6,3,10,1,0
harmful,66,4,3,3,27,3,0
harmful,16,0,0,1,16,0,0
harmful,160,0,67,2,131,5,0
harmful,47,2,4,3,12,2,0
harmful,43,0,0,3,43,3,0
harmful,51,1,9,4,16,4,0
harmful,33,0,9,4,15,2,0
harmful,23,0,0,3,23,2,0
harmful,46,0,0,2,22,3,0
harmful,30,0,0,2,30,2,0
harmful,41,0,3,2,21,2,0
harmful,31,0,13,4,7,1,0
harmful,55,1,6,3,35,5,0
harmful,58,2,0,3,58,3,0
harmful,265,10,29,4,10,1,0
harmful,40,0,2,2,20,2,0
harmful,37,1,0,3,13,1,0
harmful,29,0,11,3,10,2,0
harmful,239,7,27,4,10,1,0
harmful,83,9,3,3,10,1,0
harmful,69,5,1,3,39,1,0
harmful,38,0,16,3,16,1,0
harmful,51,1,5,3,23,2,0
harmful,19,1,1,1,19,2,0
harmful,82,9,4,3,10,1,0
harmful,84,1,3,1,61,2,0
harmful,213,22,10,4,4,1,0
harmful,43,0,3,2,23,2,0
harmful,66,6,5,2,4,2,0
harmful,75,5,6,2,43,4,0
harmful,57,2,6,2,36,2,0
harmful,81,21,23,1,65,2,0
harmful,71,10,8,2,11,1,0
harmful,82,1,26,3,16,3,0
harmful,90,24,33,1,74,2,0
harmful,89,9,4,3,10,1,0
harmful,39,0,4,2,17,2,0
harmful,34,0,0,3,34,4,0
harmful,76,1,20,3,48,2,0
harmful,26,0,0,1,26,0,0
harmful,36,1,0,3,36,2,0
harmful,99,27,30,1,83,2,0
harmful,95,7,2,4,17,2,0
harmful,166,20,12,2,8,1,0
harmful,92,9,4,2,10,1,0
harmful,24,0,4,3,24,2,0
harmful,116,13,7,2,10,1,0
harmful,89,9,4,3,10,1,0
harmful,82,3,4,3,45,4,0
harmful,28,0,15,3,2,1,0
