type,url_length,num_special_chars,num_digit,num_subdomains,path_length,num_path_segments,num_suspicious_keywords
benign,217,27,1,2,217,4,1
benign,31,0,7,1,31,3,0
benign,54,4,9,2,48,2,1
benign,46,1,2,1,46,2,0
benign,96,7,0,3,96,4,0
benign,22,1,0,1,22,1,0
benign,54,3,0,4,54,2,0
benign,23,0,5,1,23,1,0
benign,67,6,8,1,67,5,0
benign,93,12,6,1,78,4,0
benign,62,5,7,1,62,5,0
benign,20,0,0,1,20,1,0
benign,42,1,0,1,42,3,0
benign,14,0,0,1,14,1,0
benign,50,0,0,2,50,4,0
benign,98,8,8,3,79,2,0
benign,80,8,16,1,80,3,0
benign,48,1,15,1,48,3,0
benign,90,5,7,2,90,5,0
benign,90,11,3,3,37,3,0
benign,10,0,0,1,10,1,0
benign,56,1,5,4,56,3,0
benign,33,1,0,1,33,3,0
benign,101,13,6,2,101,3,0
benign,68,4,6,1,68,5,0
benign,88,6,3,2,88,5,0
benign,24,0,0,3,24,1,0
benign,30,0,0,2,30,4,0
benign,110,13,15,2,92,5,0
benign,72,5,16,2,49,2,1
benign,51,2,0,2,51,3,0
benign,64,4,6,2,37,2,0
benign,58,2,4,2,58,3,0
benign,38,2,4,2,38,2,0
benign,33,1,0,2,33,3,0
benign,40,0,0,2,40,3,0
benign,15,0,0,1,15,1,0
benign,43,2,0,2,43,2,0
benign,95,9,1,1,67,1,0
benign,22,0,0,2,22,1,0
benign,52,3,1,2,52,2,0
benign,123,15,28,3,26,2,0
benign,23,0,0,2,23,1,0
benign,43,1,4,1,43,4,0
benign,51,3,3,2,23,2,0
benign,88,6,2,6,19,2,1
benign,35,0,0,2,35,1,0
benign,96,6,2,6,20,2,1
benign,41,3,5,2,41,1,0
benign,58,1,6,3,58,7,1
benign,60,5,6,2,60,3,0
benign,45,2,8,2,29,2,0
benign,21,0,0,1,21,1,0
benign,33,0,3,2,33,2,0
benign,16,0,0,1,16,1,0
benign,31,2,1,1,17,1,0
benign,33,1,0,2,33,3,0
benign,202,31,20,3,37,3,0
benign,19,0,0,3,19,1,0
benign,26,0,0,2,26,2,0
benign,33,1,0,1,33,2,0
benign,28,1,0,1,28,2,0
benign,28,0,3,1,28,2,0
benign,49,1,0,3,49,2,0
benign,230,70,70,1,214,4,0
benign,106,6,8,1,93,5,0
benign,77,6,16,1,77,3,0
benign,47,3,17,2,21,1,0
benign,61,4,6,1,61,4,0
benign,79,7,8,2,79,5,0
benign,23,0,0,1,23,1,0
benign,22,0,0,1,22,1,0
benign,65,5,8,1,65,2,0
benign,26,1,0,1,26,1,0
benign,21,0,0,2,21,1,0
benign,36,2,4,2,36,2,0
benign,24,0,7,1,24,3,0
benign,44,3,3,2,31,2,0
benign,97,12,8,1,79,5,0
benign,58,2,14,2,32,2,0
benign,123,12,8,5,20,2,1
benign,26,0,0,2,26,1,0
benign,38,1,0,2,38,3,0
benign,33,2,2,3,21,1,0
benign,31,2,2,1,17,1,0
benign,48,0,19,2,48,1,0
benign,24,0,7,1,24,3,0
benign,75,7,8,3,75,5,0
benign,59,4,7,2,59,3,0
benign,22,1,0,1,22,1,0
benign,56,2,10,2,45,4,0
benign,22,0,0,1,22,1,0
benign,19,0,0,1,19,1,0
benign,22,1,9,1,22,1,0
benign,40,1,0,2,40,3,0
benign,44,2,5,2,36,1,0
benign,34,0,0,2,34,2,0
benign,45,2,0,1,45,2,0
benign,69,8,10,1,69,2,0
benign,116,16,6,1,102,3,0
benign,26,0,0,1,26,1,0
benign,37,0,3,1,37,5,0
benign,32,0,0,1,32,2,0
benign,30,1,0,2,30,2,0
benign,58,4,4,1,58,3,0
benign,141,15,6,2,121,3,0
benign,31,0,0,1,31,2,0
benign,264,13,82,8,70,5,2
benign,97,9,8,1,73,3,0
benign,29,2,0,2,29,1,0
benign,38,1,0,1,38,3,0
benign,20,0,0,1,20,1,0
benign,61,2,0,2,61,4,0
benign,33,0,0,1,33,2,0
benign,50,4,4,1,50,1,0
benign,60,4,10,2,60,3,0
benign,26,0,0,3,26,2,0
benign,47,0,5,3,47,4,0
benign,67,2,6,2,67,5,0
benign,35,0,0,2,35,1,0
benign,114,13,7,2,114,2,0
benign,39,0,0,3,39,4,0
benign,41,2,5,2,31,1,0
benign,94,0,1,1,94,4,0
benign,21,0,4,1,21,2,0
benign,36,1,0,2,36,1,0
benign,29,0,3,2,29,2,0
benign,42,1,0,2,42,2,0
benign,39,1,0,2,39,1,0
benign,143,2,31,10,57,2,0
benign,113,12,8,3,15,1,1
benign,19,0,0,2,19,2,0
benign,57,1,13,2,57,3,0
benign,42,0,0,3,42,4,0
benign,60,1,0,2,60,5,0
benign,58,6,8,2,58,1,0
benign,34,1,0,2,34,2,0
benign,74,6,6,2,74,2,0
benign,30,0,0,2,30,2,0
benign,22,0,0,1,22,1,0
benign,37,2,10,2,22,1,0
benign,32,1,0,1,32,3,0
benign,14,0,0,1,14,1,0
benign,40,2,5,1,36,4,0
benign,58,6,8,2,58,2,0
benign,26,0,1,2,26,1,0
benign,90,5,6,2,66,3,0
benign,25,0,0,2,25,1,0
benign,54,2,15,1,54,3,0
benign,90,8,2,3,74,3,0
benign,74,7,5,1,74,3,0
benign,31,1,0,2,31,1,0
benign,77,7,4,3,77,1,0
benign,44,4,4,1,44,2,0
benign,22,0,0,1,22,1,0
benign,52,4,0,1,52,2,0
benign,34,1,0,2,34,3,0
benign,69,4,10,1,69,3,0
benign,36,0,4,3,36,2,0
benign,51,2,0,2,51,3,0
benign,34,0,0,1,34,4,0
benign,50,0,15,1,50,7,0
benign,74,6,9,1,74,3,0
benign,33,0,3,2,33,1,0
benign,38,0,0,2,38,1,0
benign,33,0,1,2,33,2,0
benign,46,2,0,2,46,2,0
benign,45,0,0,2,45,1,0
benign,54,4,6,2,40,2,0
benign,25,0,4,1,25,3,0
benign,64,6,0,1,64,2,0
benign,40,2,2,1,40,3,0
benign,70,7,6,2,23,1,0
benign,45,2,5,3,36,2,0
benign,43,3,6,3,29,1,0
benign,40,2,0,2,40,2,0
benign,15,0,1,1,15,1,0
benign,45,3,3,1,33,3,0
benign,88,22,22,1,72,2,0
benign,71,7,6,2,71,1,0
benign,71,2,4,6,65,3,0
benign,56,2,0,2,56,4,0
defacement,69,1,1,4,43,4,0
defacement,25,0,0,2,5,1,0
defacement,37,2,0,2,18,1,0
defacement,42,2,8,3,16,2,0
defacement,84,3,2,3,53,3,0
defacement,232,7,24,3,10,1,0
defacement,49,1,0,3,27,2,0
defacement,116,12,5,5,10,1,0
defacement,47,4,4,3,17,1,0
defacement,159,21,6,4,10,1,0
defacement,36,0,3,2,14,2,0
defacement,163,20,6,3,17,2,0
defacement,136,21,34,3,17,2,0
defacement,104,11,2,2,11,1,0
defacement,56,2,2,4,20,2,0
defacement,140,17,12,3,10,1,0
defacement,41,0,0,2,11,1,0
defacement,74,9,5,2,55,3,0
defacement,87,4,3,3,59,3,0
defacement,92,9,5,3,13,2,0
defacement,64,1,0,2,42,3,0
defacement,104,11,4,3,10,1,0
defacement,62,3,0,3,34,2,0
defacement,54,3,0,4,33,1,0
defacement,54,0,0,3,24,3,0
defacement,43,0,0,2,8,1,0
defacement,39,0,7,2,23,3,0
defacement,90,11,5,3,10,1,0
defacement,101,6,9,3,77,3,0
defacement,47,1,0,3,25,1,0
defacement,172,21,8,2,10,1,0
defacement,39,0,0,3,15,2,0
defacement,109,6,0,3,78,3,0
defacement,72,7,2,4,10,1,0
defacement,121,14,10,4,10,1,0
defacement,52,0,0,3,13,1,0
defacement,150,18,7,4,10,1,0
defacement,139,17,6,4,10,1,0
defacement,66,3,0,2,34,3,0
defacement,132,16,7,2,8,1,0
defacement,64,2,0,3,29,2,1
defacement,99,11,4,3,10,1,0
defacement,86,4,0,4,32,3,0
defacement,97,11,4,3,24,2,0
defacement,76,9,4,2,10,1,0
defacement,100,11,5,4,10,1,0
defacement,108,4,3,3,85,3,0
defacement,73,6,2,2,14,2,0
defacement,121,17,20,3,10,1,0
defacement,146,19,5,3,10,1,0
defacement,48,1,2,2,26,4,0
defacement,95,8,22,4,56,5,0
defacement,47,0,0,2,23,2,0
defacement,39,1,0,3,10,1,0
defacement,37,0,0,3,14,1,0
defacement,56,0,2,3,26,2,0
defacement,109,4,12,4,82,4,0
defacement,50,1,0,2,22,3,0
defacement,38,0,0,3,13,1,0
defacement,102,11,6,4,10,1,0
defacement,112,13,6,2,10,1,0
defacement,56,1,0,2,35,3,0
defacement,107,12,5,3,8,1,0
defacement,66,2,10,3,44,2,0
defacement,80,9,4,3,10,1,0
defacement,103,13,2,3,10,1,0
defacement,93,11,4,3,10,1,0
defacement,88,9,8,3,11,1,0
defacement,83,11,4,2,10,1,0
defacement,54,1,7,3,10,1,0
defacement,113,14,5,4,10,1,0
defacement,92,8,1,3,10,1,0
defacement,142,14,42,2,121,2,0
defacement,71,6,1,3,10,1,0
defacement,80,9,4,3,10,1,0
defacement,65,4,0,3,35,1,0
defacement,98,11,5,3,10,1,0
defacement,75,3,0,3,40,2,0
defacement,115,16,6,2,10,1,0
defacement,64,7,6,3,15,1,0
defacement,99,5,0,2,71,3,0
defacement,115,7,15,1,59,4,0
defacement,138,16,6,5,10,1,0
defacement,36,0,0,2,10,1,0
defacement,52,0,0,5,25,2,0
defacement,97,5,3,3,71,4,0
defacement,36,1,1,2,19,1,0
defacement,97,11,3,3,10,1,0
defacement,51,3,1,2,16,2,0
defacement,63,3,0,3,33,3,0
defacement,147,18,6,3,10,1,0
defacement,81,9,4,3,10,1,0
defacement,89,11,2,2,10,1,0
defacement,56,1,1,2,27,2,0
defacement,63,2,1,2,23,4,0
defacement,28,0,0,4,6,1,0
defacement,48,1,2,2,26,4,0
defacement,93,11,4,2,72,3,0
defacement,75,7,6,1,54,3,0
defacement,40,0,0,3,17,1,0
defacement,80,5,1,3,57,3,0
defacement,65,2,0,2,33,2,0
defacement,70,5,0,1,50,3,0
defacement,85,8,2,2,63,3,0
defacement,76,9,2,3,10,1,0
defacement,58,6,14,2,33,3,0
defacement,59,1,0,4,24,1,0
defacement,44,0,0,3,11,1,0
defacement,86,6,7,2,61,3,0
defacement,122,10,3,4,71,4,0
defacement,48,2,1,2,11,2,0
defacement,31,0,0,3,11,1,0
defacement,37,0,0,1,10,1,0
defacement,83,9,4,3,10,1,0
defacement,88,5,2,3,57,4,0
defacement,56,5,0,2,40,2,0
defacement,91,7,5,3,46,4,0
defacement,96,11,3,4,10,1,0
defacement,52,2,3,3,10,1,0
defacement,88,2,2,2,51,4,0
defacement,57,1,0,4,29,2,0
defacement,45,3,0,3,11,1,0
defacement,180,4,15,3,28,3,0
defacement,79,4,2,3,48,3,0
defacement,55,3,2,2,30,2,0
defacement,51,2,0,2,26,2,0
defacement,134,15,5,3,10,1,0
defacement,50,3,1,3,10,1,0
defacement,146,18,4,4,10,1,0
defacement,112,13,6,3,10,1,0
defacement,53,3,1,1,26,2,0
defacement,100,11,2,4,10,1,0
defacement,104,11,2,3,10,1,0
defacement,43,1,4,2,17,2,0
defacement,65,1,0,2,37,3,0
defacement,116,10,2,2,86,4,0
defacement,72,5,2,5,19,2,0
defacement,137,15,6,3,10,1,0
defacement,29,0,0,2,11,1,0
defacement,53,4,0,2,31,2,0
defacement,101,13,4,4,10,1,0
defacement,228,8,34,3,10,1,0
defacement,80,8,3,3,11,1,0
defacement,60,5,0,3,10,1,0
defacement,102,13,10,3,10,1,0
defacement,39,0,0,2,14,2,0
defacement,57,2,5,1,38,3,0
defacement,169,22,11,3,14,2,0
defacement,200,9,20,3,160,11,0
defacement,87,10,5,3,10,1,0
defacement,251,38,5,3,10,1,0
defacement,82,10,3,2,14,2,0
defacement,55,0,0,2,28,3,0
defacement,56,3,22,2,9,1,0
defacement,143,15,6,3,10,1,0
defacement,53,1,2,3,19,2,0
defacement,64,0,2,1,27,4,0
defacement,34,1,0,2,11,1,0
defacement,91,8,1,2,31,3,0
defacement,60,1,0,2,33,4,0
defacement,121,11,3,3,10,1,0
defacement,144,11,7,3,122,4,0
defacement,40,1,6,3,17,2,0
defacement,57,3,0,3,33,2,0
defacement,43,2,1,4,15,1,0
defacement,34,0,0,3,11,1,0
defacement,101,10,4,3,10,1,0
defacement,58,1,2,3,38,4,0
defacement,105,12,2,4,10,1,0
defacement,103,11,11,3,28,3,0
defacement,63,1,0,3,31,2,0
defacement,48,2,0,3,27,1,0
defacement,108,13,1,2,10,1,0
defacement,155,18,7,3,10,1,0
defacement,54,3,2,3,22,2,0
defacement,86,7,2,4,22,1,0
defacement,140,17,7,5,10,1,0
defacement,143,18,3,3,10,1,0
defacement,98,11,7,3,10,1,0
defacement,39,5,14,1,20,1,0
defacement,33,0,0,3,11,1,0
defacement,135,13,8,3,10,1,0
defacement,121,6,0,3,92,4,0
defacement,81,3,2,3,48,4,0
defacement,98,11,5,3,10,1,0
defacement,163,20,6,4,10,1,0
defacement,65,4,3,2,40,2,0
defacement,50,3,2,3,28,2,0
defacement,139,16,6,3,10,1,0
defacement,83,10,4,2,14,2,0
defacement,52,2,0,4,10,1,0
defacement,165,19,8,4,10,1,0
defacement,36,0,0,2,10,1,0
defacement,69,5,3,2,10,1,0
defacement,71,7,1,3,10,1,0
defacement,86,9,2,3,10,1,0
defacement,87,10,5,2,10,1,0
defacement,119,4,27,3,28,3,0
defacement,153,18,4,3,10,1,0
defacement,60,3,3,2,35,2,0
defacement,182,27,21,2,10,1,0
defacement,83,7,3,3,13,2,0
defacement,42,1,0,2,17,1,0
defacement,86,9,2,4,10,1,0
defacement,90,9,4,3,10,1,0
defacement,86,10,4,3,10,1,0
defacement,40,0,0,1,18,2,0
defacement,35,0,0,4,11,1,0
defacement,57,0,1,4,14,2,0
defacement,74,4,0,2,44,4,0
defacement,123,12,4,2,49,3,0
defacement,74,6,1,2,21,1,0
defacement,84,7,2,4,10,1,0
defacement,74,7,1,3,20,2,0
defacement,57,2,3,2,35,3,0
defacement,156,17,16,3,10,1,0
defacement,47,1,0,2,12,1,0
defacement,145,15,6,4,10,1,0
defacement,42,0,0,1,20,2,0
defacement,93,9,3,3,10,1,0
defacement,35,0,0,3,11,1,0
defacement,146,15,5,3,10,1,0
defacement,81,9,4,2,10,1,0
defacement,92,9,6,4,10,1,0
defacement,75,7,2,2,10,1,0
defacement,122,16,6,3,10,1,0
defacement,83,5,2,2,44,3,0
defacement,76,3,0,2,48,5,0
defacement,85,9,6,3,10,1,0
defacement,86,3,3,3,53,6,0
defacement,33,0,0,3,10,1,0
defacement,86,10,4,3,10,1,0
defacement,90,9,6,3,71,3,0
defacement,143,17,4,1,120,3,0
defacement,85,3,0,3,53,4,0
defacement,39,0,0,2,11,1,0
defacement,98,13,5,3,10,1,0
defacement,83,5,2,4,32,3,0
defacement,138,11,5,2,98,5,0
defacement,215,10,30,2,10,1,0
defacement,61,3,2,2,30,2,0
defacement,33,0,0,2,6,1,0
defacement,69,4,6,2,43,3,0
defacement,106,13,6,2,10,1,0
defacement,36,1,0,2,11,1,0
defacement,71,1,3,4,45,4,0
defacement,95,11,2,3,10,1,0
defacement,120,4,21,3,28,3,0
defacement,44,0,0,4,12,1,0
defacement,248,10,26,2,10,1,0
defacement,36,0,1,4,8,1,0
defacement,36,0,0,3,11,1,0
defacement,51,2,1,3,27,2,0
defacement,129,14,6,3,10,1,0
defacement,110,13,10,3,10,1,0
defacement,56,1,1,4,28,2,0
defacement,38,1,0,3,9,1,0
defacement,31,0,0,3,13,1,0
defacement,95,10,4,3,10,1,0
defacement,105,5,6,2,79,4,0
defacement,57,0,0,3,29,2,0
defacement,71,6,3,3,14,1,0
defacement,88,7,3,2,10,1,0
defacement,43,0,0,2,27,3,0
defacement,62,7,5,2,10,1,0
defacement,34,1,0,2,10,1,0
defacement,99,5,1,5,32,3,0
defacement,181,5,19,2,28,3,0
defacement,43,1,0,1,25,2,0
defacement,92,9,3,3,10,1,0
defacement,39,0,0,2,11,1,0
defacement,129,16,8,3,10,1,0
defacement,125,9,23,4,10,1,0
defacement,62,4,2,3,18,2,0
defacement,37,1,1,3,10,1,0
defacement,44,1,0,2,16,2,0
defacement,118,11,6,3,10,1,0
defacement,101,10,4,4,10,1,0
defacement,72,5,1,1,45,2,0
defacement,61,4,0,1,32,2,0
defacement,43,4,2,3,14,1,0
defacement,76,3,3,3,48,4,0
defacement,43,0,0,2,21,3,0
defacement,48,2,1,4,16,1,0
defacement,87,9,4,3,10,1,1
defacement,149,15,11,4,10,1,0
defacement,171,4,17,2,28,3,0
defacement,86,11,2,2,10,1,0
defacement,55,1,0,3,23,1,0
defacement,65,5,2,4,10,1,0
defacement,108,6,2,4,76,5,0
defacement,78,2,0,2,51,3,0
defacement,88,12,4,2,10,1,0
defacement,41,1,0,2,11,1,0
defacement,59,3,0,4,36,2,0
defacement,80,4,2,3,31,3,0
defacement,55,0,0,3,30,3,0
defacement,57,4,5,3,38,2,0
defacement,97,12,7,2,10,1,0
defacement,130,4,11,3,28,3,0
defacement,68,7,6,3,18,1,0
defacement,102,9,5,4,17,2,0
defacement,35,1,0,3,10,1,0
defacement,29,0,0,2,9,1,0
defacement,113,8,27,3,10,1,0
defacement,79,9,5,3,10,1,0
defacement,149,20,3,3,10,1,0
defacement,174,19,6,3,10,1,0
defacement,33,0,0,2,8,1,0
defacement,73,4,0,4,26,2,0
defacement,104,11,6,4,10,1,0
defacement,85,7,2,3,31,4,0
defacement,96,11,4,3,10,1,0
defacement,26,1,0,2,11,1,0
defacement,35,0,0,1,13,1,0
defacement,95,5,3,3,60,6,0
defacement,106,10,4,3,32,3,0
defacement,122,7,25,3,15,2,0
defacement,82,7,2,4,10,1,0
defacement,43,0,0,3,12,1,0
defacement,76,9,4,2,10,1,0
defacement,101,11,5,3,10,1,0
defacement,193,8,25,2,10,1,0
defacement,85,9,3,4,10,1,0
defacement,64,1,2,3,40,4,0
defacement,80,9,5,4,10,1,0
defacement,112,4,25,3,28,3,0
defacement,116,13,11,2,10,1,0
defacement,102,9,6,4,10,1,0
defacement,154,18,15,3,10,1,0
defacement,86,5,0,3,57,2,0
defacement,66,3,1,3,10,1,0
defacement,120,7,27,3,10,1,0
defacement,69,6,1,4,10,1,0
defacement,35,0,0,3,11,1,0
defacement,103,11,3,2,10,1,0
defacement,39,1,0,2,13,2,0
defacement,85,9,4,4,10,1,0
defacement,47,1,0,3,26,2,0
defacement,65,1,11,2,46,7,0
defacement,98,7,3,3,74,4,0
defacement,118,12,4,3,10,1,0
defacement,55,2,0,3,14,1,0
defacement,50,0,0,3,23,3,0
defacement,42,4,5,2,14,2,0
defacement,94,11,4,2,10,1,0
defacement,49,5,14,3,30,2,0
defacement,44,2,0,2,23,2,0
defacement,96,10,4,3,18,2,0
defacement,60,3,0,1,39,2,0
defacement,44,1,3,3,24,3,0
defacement,38,0,0,2,11,1,0
defacement,31,0,1,3,6,1,0
defacement,93,11,4,3,10,1,0
defacement,92,11,10,3,10,1,0
defacement,121,13,6,3,10,1,0
defacement,181,17,5,3,10,1,0
defacement,80,7,3,2,61,3,0
defacement,39,1,0,3,20,2,0
defacement,46,2,5,2,24,4,0
defacement,49,2,0,2,25,2,0
defacement,129,15,6,3,10,1,0
defacement,38,1,0,2,14,1,0
defacement,31,0,0,3,6,1,0
defacement,165,20,8,4,10,1,0
defacement,170,29,33,3,10,1,0
defacement,100,9,2,2,76,2,0
defacement,103,11,5,3,10,1,0
defacement,65,7,4,2,15,2,0
defacement,50,3,0,1,28,2,0
defacement,38,0,0,3,10,1,0
defacement,30,0,0,2,11,1,0
defacement,83,10,4,4,10,1,0
defacement,132,11,5,3,10,1,0
defacement,187,2,18,1,17,2,0
defacement,76,9,5,2,10,1,0
defacement,84,9,4,2,15,2,0
defacement,78,8,16,3,55,3,0
defacement,43,1,0,4,15,2,0
defacement,133,5,5,2,99,4,0
defacement,32,0,0,3,11,1,0
defacement,54,1,2,5,16,1,0
defacement,59,2,1,2,24,2,0
defacement,90,11,4,3,10,1,0
defacement,128,16,6,2,10,1,0
defacement,104,14,7,2,11,1,0
defacement,53,3,7,2,35,3,0
defacement,94,9,3,4,10,1,0
defacement,58,5,11,2,44,3,0
defacement,36,0,0,3,11,1,0
defacement,43,2,4,2,17,2,0
defacement,36,1,2,2,8,2,0
defacement,117,7,8,3,75,5,0
defacement,44,1,0,3,9,1,0
defacement,49,3,0,2,26,2,0
defacement,58,1,8,3,35,6,0
defacement,121,12,6,3,10,1,0
defacement,94,11,4,3,10,1,0
defacement,109,12,4,2,14,2,0
defacement,93,11,4,2,10,1,0
defacement,103,10,3,3,10,1,0
defacement,38,0,0,3,12,1,0
defacement,132,15,4,3,10,1,0
defacement,41,2,2,2,10,1,0
defacement,112,13,6,3,10,1,0
defacement,120,11,7,4,10,1,0
defacement,86,11,0,4,60,3,0
defacement,49,1,0,1,17,1,0
defacement,83,9,4,3,10,1,0
defacement,110,14,5,3,10,1,0
defacement,31,0,0,3,11,1,0
defacement,71,2,2,3,28,3,0
defacement,148,6,14,3,31,4,0
defacement,109,12,4,3,11,1,0
defacement,72,9,3,2,10,1,0
defacement,69,7,6,3,10,1,0
defacement,76,7,2,3,10,1,0
defacement,49,1,0,2,19,2,0
defacement,108,11,7,3,10,1,0
defacement,108,14,9,4,10,1,0
defacement,72,0,0,3,40,4,0
defacement,54,1,0,2,32,3,0
defacement,88,5,1,3,56,5,0
defacement,116,13,6,3,10,1,0
defacement,92,6,4,2,65,4,0
defacement,26,0,0,2,5,1,0
defacement,99,10,5,2,10,1,0
defacement,45,0,0,3,10,1,0
defacement,86,9,4,3,10,1,0
defacement,117,16,5,3,10,1,0
defacement,30,0,0,1,8,1,0
defacement,59,2,0,2,32,2,0
defacement,123,14,7,4,10,1,0
defacement,142,16,6,6,10,1,0
defacement,104,10,5,2,80,2,0
defacement,95,10,3,3,10,1,0
defacement,158,16,7,3,10,1,0
defacement,98,10,6,3,10,1,0
defacement,116,15,2,3,10,1,0
defacement,57,0,0,2,20,3,0
defacement,37,1,0,3,11,1,0
defacement,102,11,5,3,10,1,0
defacement,59,1,0,2,14,1,0
defacement,34,1,0,2,9,1,0
defacement,95,10,5,3,10,1,0
defacement,135,10,7,5,109,4,0
defacement,43,0,0,3,14,2,0
defacement,83,9,4,3,10,1,0
defacement,152,18,7,4,10,1,0
defacement,86,10,4,3,10,1,0
defacement,53,2,1,3,28,2,0
defacement,38,0,0,2,8,1,0
defacement,36,3,2,3,11,1,0
defacement,173,17,11,3,18,2,0
defacement,94,9,4,2,10,1,0
defacement,128,11,2,3,10,1,0
defacement,81,4,20,2,48,5,0
defacement,113,15,3,2,10,1,0
defacement,65,2,0,3,46,3,0
defacement,84,3,4,3,47,3,0
defacement,161,19,4,2,10,1,0
defacement,62,3,0,3,11,1,0
defacement,95,7,1,2,45,2,0
defacement,39,2,10,2,14,2,0
defacement,227,24,64,4,10,1,0
defacement,109,4,22,2,28,3,0
defacement,64,0,6,3,43,7,0
defacement,153,20,6,3,10,1,0
defacement,37,0,1,3,17,2,0
defacement,82,9,4,3,10,1,0
defacement,172,22,11,2,10,1,0
defacement,112,13,8,4,10,1,0
defacement,80,9,4,4,10,1,0
defacement,69,5,3,2,24,3,0
defacement,43,1,0,3,13,1,0
defacement,136,16,9,3,10,1,0
defacement,120,7,22,4,10,1,0
defacement,105,13,10,3,10,1,0
defacement,101,10,2,3,10,1,0
defacement,45,1,0,3,16,1,0
defacement,75,9,3,2,10,1,0
defacement,89,10,2,3,10,1,0
defacement,272,9,24,3,10,1,0
defacement,114,6,3,3,70,5,0
defacement,66,3,0,3,44,2,1
defacement,119,13,6,2,72,3,0
defacement,179,23,8,4,10,1,0
defacement,42,0,0,1,21,3,0
defacement,51,2,3,1,20,2,0
defacement,82,9,10,2,61,2,0
defacement,69,3,0,3,37,2,1
defacement,45,1,0,3,20,2,0
defacement,113,13,9,4,10,1,0
defacement,59,0,0,3,34,4,0
defacement,97,10,7,3,10,1,0
defacement,37,1,2,3,15,2,0
defacement,122,12,12,3,10,1,0
defacement,84,9,2,3,10,1,0
defacement,136,16,9,3,10,1,0
defacement,51,2,3,3,16,1,0
defacement,87,5,2,3,60,3,0
defacement,92,11,4,3,10,1,0
defacement,128,13,3,3,10,1,0
defacement,49,0,0,1,17,2,0
defacement,108,16,4,3,17,2,0
defacement,87,9,4,2,22,2,0
defacement,128,13,3,3,10,1,0
defacement,67,8,2,2,10,1,0
defacement,74,5,2,2,20,1,0
defacement,65,2,2,1,28,3,0
defacement,136,16,6,3,10,1,0
defacement,60,4,0,1,9,1,0
defacement,140,17,11,3,10,1,0
defacement,87,6,2,3,60,2,0
defacement,41,0,0,3,11,1,0
defacement,55,0,0,3,19,1,0
defacement,97,13,3,2,10,1,0
defacement,69,2,0,3,34,2,0
defacement,99,13,3,2,10,1,0
defacement,90,10,4,2,10,1,0
defacement,91,9,6,3,10,1,0
defacement,155,20,7,3,10,1,0
defacement,33,0,0,3,11,1,0
defacement,95,7,0,3,72,3,0
defacement,112,11,7,3,10,1,0
defacement,136,17,12,3,10,1,0
defacement,39,0,0,4,13,1,0
defacement,42,0,0,3,10,1,0
defacement,153,15,12,2,122,3,0
defacement,60,2,0,3,22,1,0
defacement,91,7,2,4,10,1,0
defacement,57,0,0,3,35,3,0
defacement,110,14,5,1,46,3,0
defacement,82,9,10,2,61,2,0
defacement,37,0,0,3,15,1,0
defacement,100,9,2,3,10,1,0
defacement,110,13,8,3,10,1,0
defacement,63,5,2,1,26,2,0
defacement,60,2,4,3,32,2,0
defacement,74,7,1,2,54,2,0
defacement,90,8,0,2,62,3,0
defacement,38,0,0,3,11,1,0
defacement,104,15,6,3,10,1,0
defacement,66,6,1,4,14,1,0
defacement,58,3,2,2,36,3,0
defacement,54,2,0,2,13,2,0
defacement,84,9,4,4,10,1,0
defacement,77,3,2,3,56,3,0
defacement,84,12,2,2,10,1,0
defacement,49,1,0,3,30,2,0
defacement,144,18,5,3,10,1,0
defacement,122,21,31,2,10,1,0
defacement,98,5,4,3,38,4,0
defacement,196,26,8,3,24,2,0
defacement,118,13,5,2,56,2,0
defacement,164,22,6,2,10,1,0
defacement,97,11,6,3,10,1,0
defacement,54,0,4,3,23,3,0
defacement,127,11,5,5,32,3,0
defacement,73,7,4,3,43,2,0
defacement,43,0,0,3,27,3,0
defacement,56,1,3,4,33,4,0
defacement,105,11,6,3,10,1,0
defacement,78,2,0,3,42,4,0
defacement,210,11,24,2,10,1,0
defacement,90,11,5,3,10,1,0
defacement,96,9,3,4,17,2,0
defacement,127,16,6,2,10,1,0
defacement,88,9,3,4,10,1,0
defacement,66,3,2,4,10,1,0
defacement,50,2,2,3,10,1,0
defacement,59,2,2,3,31,4,0
defacement,68,1,0,4,45,5,0
defacement,107,15,11,2,10,1,0
defacement,74,2,0,3,39,2,0
defacement,44,1,0,3,19,2,0
defacement,72,3,4,3,52,3,0
defacement,176,20,10,3,10,1,0
defacement,50,0,0,4,11,1,0
defacement,143,18,6,5,10,1,0
defacement,159,19,4,3,10,1,0
defacement,37,0,0,3,11,1,0
defacement,161,19,5,4,10,1,0
defacement,91,9,9,2,42,4,0
defacement,73,3,0,2,39,2,0
defacement,63,1,0,3,35,3,0
defacement,174,21,12,3,10,1,0
defacement,65,5,2,1,14,1,0
defacement,193,25,10,3,10,1,0
defacement,145,19,5,3,10,1,0
defacement,87,8,2,3,10,1,0
defacement,54,2,6,3,34,2,0
defacement,94,8,0,3,10,1,0
defacement,90,9,5,4,11,1,0
defacement,53,1,1,3,17,2,0
defacement,62,2,0,1,37,2,0
defacement,81,5,2,1,64,3,0
defacement,100,12,4,2,10,1,0
defacement,91,9,5,2,10,1,0
defacement,86,10,4,2,10,1,0
defacement,48,0,1,2,15,2,0
defacement,39,0,2,3,16,2,0
defacement,231,10,30,2,10,1,0
