type,url_length,num_special_chars,num_digit,num_subdomains,https_present,path_length,num_path_segments,contains_ip
defacement,70,7,2,3,0,10,1,0
benign,104,9,8,1,0,104,5,0
benign,71,5,6,3,0,71,3,0
defacement,47,0,0,2,0,10,1,0
benign,38,1,0,2,0,38,3,0
benign,25,0,6,2,0,25,2,0
defacement,127,12,3,4,0,15,1,0
benign,67,4,0,1,0,67,3,0
phishing,18,0,0,1,0,18,0,0
benign,58,3,0,2,0,58,4,0
benign,19,0,0,1,0,19,1,0
benign,41,2,0,2,0,41,2,0
defacement,87,6,8,2,0,55,4,0
benign,78,5,11,2,0,78,3,0
benign,43,0,0,4,0,43,1,0
benign,38,0,11,3,0,38,3,0
defacement,64,2,7,3,0,36,3,0
benign,35,1,5,1,0,35,2,0
defacement,108,9,3,3,0,10,1,0
benign,28,0,0,2,0,28,2,0
phishing,16,0,0,1,0,16,0,0
benign,51,2,12,3,0,51,3,0
phishing,12,1,0,1,0,12,0,0
benign,27,0,3,1,0,27,2,0
benign,17,0,0,1,0,17,1,0
benign,38,0,0,2,0,38,1,0
benign,25,1,0,1,0,25,3,0
benign,119,11,8,1,0,98,6,0
benign,54,4,5,3,0,28,1,0
benign,98,9,5,1,0,98,4,0
benign,87,9,7,1,0,73,3,0
benign,19,0,0,2,0,19,1,0
benign,87,5,8,2,0,87,6,0
benign,65,3,0,1,0,65,3,0
benign,23,0,0,1,0,23,1,0
benign,36,1,0,2,0,36,2,0
benign,31,2,3,1,0,17,1,0
benign,52,4,0,1,0,52,4,0
benign,104,10,17,2,0,104,3,0
benign,45,1,0,2,0,45,1,0
benign,57,2,2,3,0,57,4,0
benign,90,1,19,5,0,90,9,0
benign,26,0,0,1,0,26,1,0
benign,42,1,0,2,0,42,2,0
phishing,39,0,3,2,0,39,0,0
benign,53,1,0,1,0,53,4,0
defacement,35,0,0,2,0,9,1,0
benign,75,7,6,2,0,75,3,0
benign,43,2,3,2,0,30,1,0
benign,60,4,6,1,0,60,3,0
benign,108,10,9,1,1,83,5,0
benign,71,4,0,2,0,38,2,0
phishing,24,0,0,2,0,24,0,0
benign,56,2,1,3,0,56,2,0
benign,59,3,0,2,0,59,2,0
benign,79,9,3,3,0,26,1,0
phishing,86,1,0,3,0,62,7,0
benign,41,3,2,2,0,41,2,0
phishing,15,0,0,1,0,15,0,0
benign,39,1,1,2,0,39,2,0
malware,99,27,28,1,0,83,2,0
benign,15,0,0,1,0,15,1,0
benign,25,3,0,1,0,25,1,0
benign,29,0,0,2,0,29,1,0
benign,34,1,0,2,0,34,2,0
benign,89,9,7,2,0,29,1,0
benign,60,4,14,2,0,60,4,0
benign,64,4,6,4,0,47,1,0
defacement,139,17,5,4,0,10,1,0
phishing,70,0,0,4,0,48,4,0
benign,95,8,9,2,0,50,3,0
phishing,23,0,0,2,0,23,0,0
defacement,68,7,6,3,0,18,1,0
phishing,37,0,0,2,0,1,1,0
benign,25,0,2,2,0,25,1,0
benign,41,2,4,2,0,33,2,0
benign,30,0,0,1,0,30,2,0
benign,20,2,4,1,0,13,1,0
benign,15,0,0,1,0,15,1,0
benign,35,0,0,3,0,35,2,0
benign,25,1,0,1,0,25,2,0
benign,78,5,11,1,0,78,5,0
benign,9,0,0,1,0,9,1,0
benign,38,2,5,1,0,38,2,0
benign,56,3,0,1,0,56,2,0
benign,120,9,8,1,0,99,6,0
benign,28,0,0,1,0,28,2,0
malware,134,3,40,6,0,113,7,0
benign,104,16,12,2,0,104,5,0
malware,69,6,7,2,0,4,2,0
benign,27,1,0,4,0,27,1,0
benign,289,71,84,2,0,5,1,0
benign,32,0,0,2,0,32,1,0
benign,89,10,9,1,0,70,2,0
benign,81,1,4,2,0,81,3,0
benign,108,10,14,1,0,59,2,0
benign,65,2,0,2,0,65,2,0
malware,88,4,24,3,0,41,1,0
benign,33,0,0,1,0,33,4,0
defacement,44,0,1,3,0,5,1,0
benign,31,2,3,1,0,17,1,0
benign,27,1,6,2,0,27,2,0
benign,37,3,4,2,0,37,2,0
benign,107,18,5,2,0,15,2,0
benign,33,0,0,4,0,33,2,0
benign,72,6,8,1,0,72,5,0
benign,22,0,0,1,0,22,3,0
malware,39,2,0,3,0,39,3,0
defacement,97,5,0,3,0,77,4,0
benign,122,11,14,2,0,122,5,0
benign,16,0,0,1,0,16,1,0
defacement,76,5,4,1,0,58,3,0
benign,53,0,0,3,0,53,5,0
benign,12,1,0,1,0,12,1,0
defacement,54,1,0,3,0,19,1,0
benign,30,0,0,2,0,30,2,0
benign,93,3,0,2,0,73,5,0
benign,22,1,0,1,0,22,2,0
benign,61,3,9,2,0,61,2,0
defacement,53,3,3,2,0,29,3,0
defacement,49,1,0,4,0,15,1,0
benign,34,1,0,1,0,34,1,0
benign,39,1,0,2,0,39,2,0
benign,59,3,0,2,0,59,3,0
benign,95,9,9,2,0,95,5,0
benign,20,0,0,1,0,20,1,0
benign,92,6,13,2,0,92,4,0
benign,22,0,0,1,0,22,1,0
benign,109,16,6,2,0,89,2,0
benign,49,0,0,2,0,49,3,0
benign,51,4,3,1,0,51,2,0
benign,28,0,0,4,0,28,2,0
benign,57,5,7,2,0,57,1,0
defacement,102,10,2,3,0,10,1,0
benign,31,2,1,1,0,17,1,0
defacement,89,9,6,3,0,10,1,0
benign,22,2,0,1,0,22,1,0
benign,32,2,0,1,0,32,2,0
malware,14,0,0,2,0,14,0,0
phishing,12,0,0,1,0,12,0,0
benign,24,0,7,1,0,24,3,0
benign,49,3,0,2,0,49,2,0
benign,139,2,32,10,0,57,2,0
benign,30,0,0,2,0,30,1,0
benign,51,4,0,2,0,51,1,0
benign,101,1,10,5,0,101,1,0
benign,23,1,10,1,0,23,1,0
benign,18,0,0,1,0,18,1,0
benign,67,5,6,2,0,67,3,0
benign,41,5,11,1,0,16,1,0
benign,49,2,5,2,0,34,3,0
defacement,51,2,0,2,0,26,2,0
phishing,49,2,11,2,0,49,0,0
defacement,62,1,2,3,0,41,3,0
malware,99,27,31,1,0,83,2,0
benign,15,1,0,1,0,15,1,0
benign,39,0,0,1,0,39,4,0
benign,17,0,0,1,0,17,1,0
benign,84,4,13,1,0,65,4,0
phishing,198,4,26,10,0,120,2,0
defacement,54,2,2,3,0,21,2,0
benign,54,4,4,2,0,20,1,0
phishing,16,1,0,2,0,16,0,0
defacement,152,16,7,3,0,111,2,0
defacement,170,22,13,3,0,10,1,0
malware,67,0,11,2,0,47,4,0
benign,59,4,6,2,0,59,2,0
benign,38,1,5,1,0,38,3,0
benign,137,2,34,10,0,57,2,0
defacement,47,2,0,3,0,17,2,0
malware,90,24,26,1,0,74,2,0
benign,41,3,0,1,0,41,2,0
benign,114,3,31,3,0,68,4,0
defacement,73,2,0,4,0,42,3,0
benign,94,7,7,1,0,75,2,0
benign,34,1,0,2,0,34,2,0
benign,33,0,6,3,0,33,1,0
benign,31,2,0,1,0,31,1,0
benign,71,3,2,2,0,71,4,0
benign,69,6,7,3,0,69,3,0
benign,71,7,0,1,0,71,3,0
benign,83,6,6,2,0,83,2,0
benign,19,0,0,1,0,19,1,0
benign,38,1,0,2,0,38,2,0
benign,29,0,0,1,0,29,3,0
defacement,224,10,26,3,0,10,1,0
benign,27,3,3,1,0,15,1,0
benign,26,0,2,1,0,26,1,0
benign,35,4,0,2,0,35,1,0
benign,46,1,8,2,0,46,5,0
benign,18,0,0,1,0,18,1,0
benign,39,1,5,1,0,39,3,0
defacement,44,1,1,3,0,18,2,0
defacement,278,9,33,3,0,10,1,0
benign,39,0,11,2,0,39,4,0
benign,25,0,0,1,0,25,1,0
benign,56,3,8,2,0,56,3,0
defacement,120,7,20,3,0,10,1,0
phishing,13,0,0,2,0,13,0,0
defacement,91,9,4,3,0,10,1,0
benign,15,0,0,1,0,15,1,0
benign,57,1,4,2,0,57,5,0
defacement,93,9,3,3,0,10,1,0
benign,54,2,0,2,0,54,2,0
benign,43,2,0,2,0,43,1,0
benign,18,0,0,1,0,18,1,0
benign,39,1,0,2,0,39,2,0
benign,57,3,1,1,0,57,4,0
benign,41,0,4,2,0,41,4,0
benign,56,0,0,2,0,56,2,0
benign,61,2,7,2,0,61,3,0
benign,16,1,0,1,0,16,1,0
benign,89,10,20,3,0,39,1,0
benign,84,13,4,2,0,60,1,0
defacement,36,0,0,3,0,11,1,0
benign,48,1,5,1,0,48,4,0
benign,12,0,0,1,0,12,1,0
defacement,96,11,4,4,0,10,1,0
benign,41,1,0,1,0,41,3,0
defacement,77,7,2,3,0,53,3,0
benign,44,0,0,1,0,44,2,0
benign,25,0,0,1,0,25,2,0
benign,36,1,0,2,0,36,2,0
benign,27,0,7,1,0,27,3,0
benign,52,1,0,1,0,52,3,0
benign,72,3,6,3,0,72,5,0
phishing,77,1,2,2,0,48,3,0
benign,52,4,0,2,0,52,2,0
benign,49,4,7,1,0,49,3,0
defacement,86,3,6,2,0,19,2,0
benign,53,5,2,1,0,53,3,0
benign,111,18,4,2,0,15,2,0
benign,33,1,0,1,0,33,3,0
benign,62,0,12,1,0,62,7,0
benign,69,0,7,3,0,69,5,0
benign,66,2,17,2,0,37,3,0
malware,81,21,26,1,0,65,2,0
defacement,32,0,0,1,0,13,2,0
benign,117,6,21,2,0,76,3,0
benign,30,1,0,1,0,30,2,0
benign,22,0,0,1,0,22,1,0
defacement,108,15,8,3,0,10,1,0
benign,47,4,2,2,0,39,2,0
benign,46,2,0,1,0,46,2,0
benign,95,6,1,2,0,79,7,0
benign,40,1,0,1,0,40,3,0
benign,37,0,0,2,0,37,2,0
defacement,80,6,8,3,0,19,1,0
benign,44,4,5,1,0,44,1,0
benign,38,0,0,1,0,38,4,0
benign,47,3,5,1,0,47,3,0
defacement,60,1,8,4,0,38,6,0
defacement,141,17,7,4,0,10,1,0
defacement,75,9,5,2,0,10,1,0
benign,21,1,0,2,0,21,1,0
benign,93,9,4,1,0,93,4,0
defacement,71,2,3,2,0,47,2,0
benign,72,5,10,3,0,38,1,0
benign,70,4,8,2,0,70,5,0
benign,32,1,0,1,0,32,2,0
benign,51,5,6,1,0,51,1,0
benign,44,0,0,3,0,44,4,0
benign,39,1,0,1,0,39,3,0
benign,68,3,9,2,0,68,5,0
benign,103,8,6,2,0,65,4,0
phishing,40,0,2,2,0,20,2,0
defacement,89,9,4,3,0,16,2,0
malware,81,21,26,1,0,65,2,0
benign,50,0,5,1,0,50,4,0
phishing,118,5,26,2,0,23,2,0
benign,171,13,26,3,0,171,8,0
benign,104,12,12,3,0,104,2,0
benign,40,1,8,2,0,40,5,0
benign,31,3,0,1,0,17,1,0
benign,109,14,8,2,0,109,3,0
defacement,25,0,0,2,0,5,1,0
benign,20,0,0,1,0,20,1,0
benign,16,0,0,1,0,16,1,0
benign,33,0,8,3,0,33,2,0
benign,71,5,10,1,0,71,3,0
benign,51,3,6,1,0,51,3,0
defacement,93,3,0,3,0,59,3,0
defacement,169,18,8,4,0,10,1,0
benign,104,6,1,1,0,91,5,0
benign,31,0,6,1,0,31,5,0
phishing,18,0,0,2,0,18,0,0
phishing,25,1,0,2,0,25,0,0
benign,31,2,1,1,0,17,1,0
benign,25,0,0,2,0,25,1,0
defacement,127,15,3,4,0,10,1,0
benign,29,0,3,1,0,29,2,0
benign,109,16,9,1,0,89,3,0
benign,44,2,4,2,0,44,6,0
benign,31,2,0,1,0,17,1,0
benign,24,0,7,1,0,24,3,0
defacement,123,15,5,2,0,10,1,0
benign,31,2,0,1,0,17,1,0
benign,63,4,0,1,0,63,4,0
phishing,120,1,42,3,0,97,4,0
phishing,21,0,0,1,0,21,0,0
benign,33,0,0,1,0,33,3,0
benign,20,1,0,1,0,20,1,0
benign,124,12,5,2,0,106,7,0
benign,14,0,0,1,0,14,1,0
defacement,61,4,1,3,0,34,2,0
benign,38,1,0,2,0,38,2,0
benign,90,7,6,1,0,69,4,0
defacement,46,1,0,3,0,21,1,0
benign,22,1,9,1,0,22,1,0
defacement,79,4,2,2,0,49,3,0
benign,17,0,0,1,0,17,1,0
benign,44,1,5,1,0,44,4,0
defacement,99,11,4,3,0,10,1,0
benign,24,0,7,1,0,24,3,0
benign,71,5,4,2,0,71,2,0
benign,43,3,0,1,0,43,2,0
benign,42,2,0,2,0,42,2,0
defacement,42,0,1,4,0,18,2,0
defacement,51,0,0,3,0,24,3,0
benign,30,1,0,3,0,30,2,0
defacement,44,4,3,3,0,14,1,0
benign,59,4,0,2,0,40,2,0
benign,22,0,0,1,0,22,1,0
defacement,76,1,7,2,0,54,3,0
benign,26,1,0,2,0,26,2,0
benign,39,0,10,2,0,39,2,0
benign,79,4,6,3,0,48,2,0
phishing,22,0,0,1,0,22,0,0
benign,117,12,8,2,0,117,4,0
benign,39,0,0,1,0,39,4,0
benign,37,3,1,2,0,37,1,0
benign,33,2,0,2,0,24,2,0
benign,84,4,0,2,0,84,4,0
benign,35,3,5,1,0,35,1,0
defacement,64,4,2,3,0,16,1,0
benign,54,4,0,2,0,54,2,0
benign,25,0,0,1,0,25,1,0
benign,54,2,0,2,0,54,4,0
benign,13,0,0,1,0,13,1,0
defacement,253,8,27,3,0,10,1,0
defacement,33,0,0,3,0,11,1,0
benign,50,5,4,1,0,50,2,0
benign,17,0,0,1,0,17,1,0
benign,36,1,0,2,0,36,1,0
benign,26,0,0,2,0,26,2,0
benign,63,5,7,1,0,63,3,0
benign,92,10,6,2,0,92,3,0
benign,29,1,0,1,0,29,2,0
benign,53,3,11,1,0,53,3,0
benign,15,0,0,1,0,15,1,0
benign,21,1,1,1,0,21,2,0
defacement,85,7,6,3,0,10,1,0
phishing,22,0,0,2,0,22,0,0
benign,60,2,15,1,0,60,3,0
benign,51,3,0,2,0,51,2,0
benign,28,0,0,1,0,28,2,0
defacement,57,0,1,2,0,25,2,0
defacement,31,0,0,2,0,10,1,0
benign,49,1,15,1,0,49,3,0
benign,25,1,0,2,0,25,1,0
benign,12,0,0,1,0,12,1,0
benign,15,1,0,1,0,15,1,0
benign,48,5,0,2,0,48,1,0
benign,83,5,1,1,0,31,3,0
benign,30,1,0,1,0,30,1,0
benign,26,0,0,2,0,26,1,0
benign,14,0,0,1,0,14,1,0
benign,18,0,0,1,0,18,1,0
benign,16,1,0,1,0,16,1,0
benign,35,0,0,2,0,35,2,0
benign,44,2,4,1,0,28,2,0
benign,25,1,0,1,0,25,2,0
benign,72,7,6,2,0,72,2,0
benign,51,1,6,1,0,51,4,0
benign,31,0,0,2,0,31,2,0
defacement,79,9,3,3,0,10,1,0
benign,19,1,0,1,0,19,1,0
benign,57,6,0,1,0,57,1,0
benign,83,4,10,2,0,83,3,0
benign,20,0,0,1,0,20,1,0
benign,100,10,0,1,1,71,3,0
phishing,17,0,0,2,0,17,0,0
benign,27,1,1,1,0,27,2,0
benign,31,0,1,2,0,31,1,0
benign,54,7,2,1,0,54,2,0
defacement,115,16,21,3,0,10,1,0
benign,106,11,9,2,0,106,5,0
benign,47,1,0,2,0,47,3,0
benign,17,0,0,1,0,17,1,0
defacement,43,0,0,3,0,25,2,0
benign,28,0,0,2,0,28,1,0
defacement,152,17,7,3,0,10,1,0
benign,39,4,0,2,0,31,1,0
benign,67,0,0,2,0,67,6,0
benign,30,0,0,1,0,30,2,0
benign,25,0,0,1,0,25,1,0
defacement,120,11,12,3,0,89,4,0
benign,30,2,4,2,0,22,1,0
benign,39,1,0,1,0,39,4,0
benign,17,0,0,1,0,17,1,0
phishing,17,0,0,1,0,17,0,0
defacement,85,4,0,2,0,59,4,0
benign,24,1,0,2,0,24,1,0
benign,93,10,3,1,0,93,1,0
defacement,59,0,0,4,0,33,4,0
defacement,49,0,0,4,0,14,1,0
benign,38,2,8,2,0,27,1,0
benign,141,9,2,1,0,39,3,0
benign,27,0,3,1,0,27,2,0
benign,53,1,1,2,0,53,1,0
benign,22,0,0,1,0,22,1,0
defacement,116,13,3,5,0,10,1,0
defacement,50,3,0,3,0,21,1,0
benign,20,0,0,2,0,20,1,0
benign,122,2,27,7,0,57,2,0
benign,19,0,0,1,0,19,1,0
benign,15,0,0,1,0,15,1,0
defacement,37,0,0,3,0,11,1,0
defacement,46,1,0,4,0,19,1,0
benign,72,8,7,2,0,72,3,0
benign,42,2,7,2,0,30,1,0
benign,76,10,5,1,0,76,3,0
benign,86,7,9,2,0,43,3,0
malware,68,2,3,5,0,48,5,0
defacement,39,1,2,3,0,16,2,0
benign,44,2,4,1,0,44,4,0
benign,49,3,10,1,0,49,3,0
benign,119,12,8,1,0,98,5,0
defacement,76,9,3,2,0,10,1,0
defacement,153,20,5,4,0,11,1,0
benign,20,0,0,1,0,20,1,0
phishing,11,0,0,1,0,11,0,0
benign,32,0,3,1,0,32,2,0
benign,47,1,4,2,0,47,2,0
benign,51,1,0,2,0,51,4,0
benign,35,2,6,1,0,35,2,0
benign,36,0,0,2,0,36,2,0
phishing,51,1,0,7,0,11,1,0
benign,47,1,10,1,0,47,3,0
benign,26,2,4,1,0,14,1,0
benign,116,14,5,1,0,102,3,0
benign,88,9,8,6,0,10,2,0
benign,66,4,15,2,0,66,5,0
benign,31,2,2,1,0,17,1,0
benign,63,2,0,2,0,63,4,0
benign,38,0,7,2,0,38,3,0
benign,36,1,0,2,0,36,2,0
benign,17,0,0,1,0,17,1,0
benign,44,4,2,2,0,44,2,0
malware,63,5,9,1,0,50,5,0
benign,65,4,0,1,0,65,5,0
benign,83,5,0,2,0,83,3,0
benign,188,25,0,1,0,188,2,0
benign,31,0,0,1,0,31,3,0
defacement,40,0,0,1,0,15,1,0
benign,86,5,8,1,0,67,6,0
benign,21,0,0,3,0,21,1,0
benign,103,13,8,1,0,103,5,0
benign,33,1,0,2,0,33,2,0
benign,43,0,0,2,0,43,1,0
benign,60,5,2,3,0,34,1,0
benign,31,2,1,1,0,17,1,0
benign,85,9,8,1,0,85,3,0
benign,67,4,8,2,0,37,1,0
benign,34,0,0,1,0,34,2,0
defacement,84,9,4,3,0,10,1,0
benign,51,0,0,2,0,51,2,0
defacement,148,5,10,3,0,31,4,0
benign,49,3,5,1,0,49,3,0
defacement,82,12,4,3,0,10,1,0
benign,58,5,6,3,0,58,2,0
benign,80,4,8,2,0,80,6,0
benign,42,1,0,1,0,42,3,0
benign,31,3,0,1,0,31,1,0
benign,39,3,0,2,0,39,2,0
benign,99,11,11,1,0,82,5,0
defacement,40,1,6,2,0,14,1,0
malware,81,21,27,1,0,65,2,0
benign,52,0,0,2,0,52,2,0
benign,61,6,7,2,0,41,2,0
defacement,33,0,0,3,0,11,1,0
benign,32,0,0,1,0,32,1,0
defacement,136,19,20,3,0,10,1,0
benign,38,2,0,2,0,29,1,0
defacement,226,8,35,3,0,10,1,0
benign,45,0,2,2,0,45,4,0
benign,69,2,8,2,0,69,4,0
benign,21,0,0,2,0,21,2,0
defacement,38,0,0,3,0,11,1,0
defacement,120,12,5,3,0,10,1,0
benign,25,1,0,1,0,25,1,0
benign,27,3,0,1,0,27,1,0
benign,30,1,4,1,0,30,2,0
benign,13,0,3,1,0,13,1,0
benign,16,0,0,1,0,16,1,0
benign,55,4,2,1,0,55,4,0
defacement,76,7,4,3,0,11,1,0
benign,116,11,8,1,0,94,3,0
benign,23,0,0,1,0,23,1,0
malware,70,0,16,3,0,48,5,0
benign,51,3,4,2,0,51,2,0
benign,38,2,0,2,0,38,2,0
benign,44,4,2,3,0,44,1,0
benign,35,0,0,2,0,35,1,0
benign,22,2,3,1,0,15,1,0
malware,90,24,29,1,0,74,2,0
benign,30,0,5,1,0,30,2,0
defacement,108,11,9,3,0,10,1,0
benign,80,1,0,2,0,80,2,0
benign,28,0,0,3,0,28,1,0
defacement,31,0,1,3,0,11,1,0
malware,110,16,6,3,0,25,2,0
defacement,74,9,4,2,0,10,1,0
defacement,82,11,1,3,0,10,1,0
benign,126,13,0,2,0,126,2,0
benign,44,1,6,2,0,44,3,0
benign,24,0,0,2,0,24,3,0
benign,43,2,4,2,0,30,1,0
benign,40,0,0,2,0,40,3,0
benign,10,0,0,1,0,10,1,0
defacement,39,1,1,2,0,17,3,0
benign,50,1,0,1,0,50,4,0
benign,35,1,0,2,0,35,2,0
benign,41,0,0,2,0,41,2,0
benign,74,3,6,2,0,74,5,0
benign,37,2,0,3,0,37,2,0
benign,34,0,0,1,0,34,4,0
benign,59,2,0,2,0,59,2,0
benign,87,7,0,1,0,74,4,0
defacement,117,7,25,3,0,10,1,0
defacement,48,1,1,4,0,27,1,0
benign,80,2,6,3,0,63,4,0
defacement,76,9,4,2,0,10,1,0
benign,45,4,8,2,0,45,1,0
benign,98,8,9,1,0,85,5,0
benign,49,0,0,2,0,49,3,0
benign,31,2,0,1,0,17,1,0
defacement,108,13,5,3,0,10,1,0
benign,42,2,0,2,0,21,1,0
benign,72,9,7,1,0,72,1,0
benign,14,0,0,1,0,14,1,0
benign,47,2,6,2,0,36,3,0
benign,111,13,7,1,0,111,2,0
defacement,56,2,5,2,0,34,3,0
benign,21,0,0,1,0,21,2,0
benign,53,3,2,2,0,32,2,0
benign,48,5,0,1,0,48,2,0
benign,66,4,12,1,0,53,3,0
benign,46,3,5,2,0,46,1,0
benign,42,2,7,2,0,30,1,0
benign,34,0,0,2,0,34,1,0
defacement,79,9,4,2,0,10,1,0
benign,35,2,0,2,0,35,2,0
benign,105,11,9,3,0,105,2,0
benign,54,6,0,2,0,54,2,0
benign,37,0,0,3,0,37,2,0
benign,25,0,0,1,0,25,1,0
benign,43,0,10,1,0,43,4,0
benign,39,0,0,1,0,39,4,0
benign,25,0,7,1,0,25,3,0
benign,81,8,4,1,0,60,3,0
benign,18,0,0,1,0,18,1,0
benign,63,2,6,3,0,63,3,0
benign,33,0,9,1,0,33,4,0
malware,67,4,6,3,0,27,3,0
benign,29,0,2,2,0,29,1,0
benign,35,2,6,1,0,35,1,0
benign,17,0,0,2,0,17,1,0
defacement,70,1,0,3,0,36,2,0
benign,27,0,0,1,0,27,1,0
phishing,14,0,0,1,0,14,0,0
benign,32,0,11,1,0,32,3,0
benign,35,2,4,2,0,20,1,0
malware,87,3,4,5,0,54,5,0
benign,96,9,10,2,0,96,4,0
defacement,139,7,7,3,0,28,3,0
benign,35,1,0,3,0,35,1,0
benign,55,6,8,2,0,28,1,0
benign,94,15,0,2,0,70,1,0
defacement,86,9,5,2,0,67,3,0
benign,55,4,6,2,0,55,3,0
phishing,35,1,0,2,0,35,0,0
benign,31,1,0,1,0,31,1,0
benign,42,1,1,2,0,42,2,0
benign,91,8,10,1,0,74,3,0
defacement,60,2,1,4,0,25,1,0
benign,158,41,57,1,0,144,4,0
benign,67,4,10,1,0,67,3,0
benign,62,8,7,2,0,62,2,0
benign,26,0,3,1,0,26,1,0
benign,26,3,4,1,0,26,1,0
benign,24,0,0,1,0,24,1,0
benign,138,12,8,2,0,138,6,0
benign,78,7,11,3,0,62,6,0
benign,12,0,0,1,0,12,1,0
benign,224,43,61,5,1,6,1,0
benign,26,1,0,1,0,26,2,0
benign,11,0,0,1,0,11,1,0
phishing,22,0,0,1,0,22,0,0
phishing,71,2,0,4,0,36,2,0
benign,50,2,8,2,0,50,5,0
defacement,121,11,3,2,0,96,3,0
benign,34,2,6,1,0,34,1,0
phishing,44,0,19,1,0,22,3,0
benign,16,0,0,1,0,16,1,0
benign,40,1,5,1,0,40,5,0
benign,16,0,0,1,0,16,1,0
benign,33,1,0,2,0,33,2,0
benign,88,8,20,1,0,71,3,0
benign,45,0,0,2,0,45,3,0
defacement,93,6,4,2,0,75,3,0
benign,133,37,53,1,0,117,2,0
defacement,97,11,5,3,0,10,1,0
benign,32,0,9,2,0,32,3,0
defacement,89,11,5,3,0,10,1,0
defacement,33,0,0,2,0,17,3,0
benign,82,4,13,3,0,82,6,0
benign,26,0,0,2,0,26,2,0
phishing,92,1,15,2,0,56,5,0
defacement,79,9,2,3,0,10,1,0
benign,32,2,0,1,0,32,2,0
benign,64,3,2,3,0,64,2,0
benign,22,0,0,1,0,22,2,0
defacement,129,17,13,5,0,10,1,0
benign,88,13,16,2,0,71,2,0
defacement,59,1,0,4,0,32,4,0
benign,15,0,0,1,0,15,1,0
phishing,40,0,1,4,0,40,0,0
defacement,104,8,7,2,0,80,4,0
defacement,65,2,0,3,0,16,2,0
benign,56,2,0,2,0,56,2,0
benign,62,2,1,3,0,62,4,0
benign,18,0,0,1,0,18,1,0
benign,18,1,0,1,0,18,1,0
benign,31,2,3,1,0,17,1,0
benign,47,3,5,2,0,47,3,0
benign,43,1,0,2,0,43,2,0
defacement,129,21,34,3,0,10,1,0
benign,15,0,0,1,0,15,1,0
malware,77,4,7,3,0,33,5,0
benign,62,1,0,3,0,62,4,0
benign,52,4,4,1,0,52,3,0
defacement,54,3,0,2,0,29,2,0
defacement,89,9,4,3,0,10,1,0
benign,48,0,6,2,0,48,2,0
benign,43,2,9,1,0,43,3,0
benign,85,7,11,1,0,85,3,0
benign,53,2,3,2,0,53,3,0
benign,51,2,11,1,0,51,3,0
benign,31,2,3,1,0,17,1,0
phishing,15,0,0,1,0,15,0,0
benign,112,12,7,1,0,112,4,0
benign,52,0,0,2,0,52,3,0
benign,39,2,0,2,0,39,1,0
defacement,45,3,1,4,0,11,1,0
benign,42,0,10,3,0,42,2,0
benign,36,0,0,3,0,36,2,0
benign,20,0,0,1,0,20,1,0
benign,38,1,5,1,0,38,5,0
defacement,176,21,7,4,0,10,1,0
benign,47,3,2,1,0,47,2,0
benign,61,4,0,2,0,23,1,0
defacement,42,4,5,2,0,14,2,0
benign,32,1,2,1,0,32,3,0
benign,31,3,0,1,0,17,1,0
benign,25,0,7,1,0,25,3,0
benign,29,1,0,2,0,29,1,0
defacement,76,9,3,3,0,10,1,0
defacement,150,16,16,3,0,10,1,0
benign,40,2,8,1,0,40,2,0
benign,33,2,0,1,0,23,1,0
benign,32,0,0,1,0,32,1,0
benign,41,1,0,2,0,41,2,0
benign,35,0,3,1,0,35,5,0
benign,58,2,15,2,0,32,2,0
benign,25,0,0,2,0,25,1,0
benign,52,3,4,1,0,52,3,0
benign,44,2,0,1,0,44,3,0
defacement,82,10,4,3,0,10,1,0
defacement,78,4,3,3,0,49,4,0
malware,97,6,13,4,0,65,5,0
benign,95,8,7,2,0,37,4,0
defacement,48,2,0,4,0,24,1,0
benign,43,0,0,2,0,43,2,0
benign,80,4,6,3,0,80,3,0
benign,27,0,0,1,0,27,1,0
phishing,33,0,0,4,0,33,0,0
benign,38,3,0,2,0,38,2,0
benign,17,0,2,1,0,17,1,0
benign,30,0,5,1,0,30,2,0
benign,73,6,6,1,0,73,3,0
defacement,63,8,5,2,0,8,1,0
benign,16,0,0,1,0,16,1,0
benign,66,6,4,1,0,66,3,0
benign,34,0,0,2,0,34,1,0
defacement,101,10,2,3,0,10,1,0
defacement,59,5,2,2,0,10,1,0
benign,94,9,8,1,0,94,5,0
benign,50,4,5,1,0,50,4,0
benign,38,3,0,2,0,38,1,0
benign,55,4,0,1,0,55,3,0
benign,240,27,40,7,0,41,5,0
benign,66,3,12,2,0,66,5,0
benign,84,7,4,1,0,84,5,0
benign,72,6,12,1,0,72,5,0
benign,134,2,30,9,0,57,2,0
benign,67,6,11,2,0,35,1,0
benign,22,0,0,2,0,22,1,0
benign,48,1,4,3,0,48,3,0
phishing,40,0,3,2,0,20,2,0
defacement,61,1,2,2,0,30,3,0
benign,41,1,0,2,0,41,2,0
benign,15,0,0,1,0,15,1,0
benign,77,5,10,1,0,77,3,0
benign,85,9,8,2,0,85,5,0
benign,22,0,1,2,0,22,1,0
defacement,87,11,2,4,0,10,1,0
defacement,163,16,49,2,0,142,2,0
defacement,84,3,2,3,0,63,3,0
benign,39,0,0,2,0,39,1,0
benign,28,0,0,1,0,28,5,0
defacement,87,11,4,3,0,10,1,0
benign,53,4,0,1,0,53,2,0
benign,50,2,4,2,0,50,2,0
benign,26,1,2,1,0,14,1,0
