Message,Category,processed_text
I have printed it oh. So  &lt;#&gt;  come upstairs,ham,print oh ltgt come upstair
Or ill be a little closer like at the bus stop on the same street,ham,ill littl closer like bu stop street
Where are you?when wil you reach here?,ham,youwhen wil reach
"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",ham,new theori argument win situat lose person dont argu ur friend kick amp say im alway correct
U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,spam,u 447801259231 secret admir look 2 make contact ufind rreveal think ur specialcal 09058094597
Tomarrow final hearing on my laptop case so i cant.,ham,tomarrow final hear laptop case cant
PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx,ham,pleassssssseeeee tel v avent done sportsx
"Okay. No no, just shining on. That was meant to be signing, but that sounds better.",ham,okay shine meant sign sound better
"Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched...",ham,although told u dat im baig face watch realli like e watch u gave co fr u thanx 4 everyth dat uve done today im touch
U don't remember that old commercial?,ham,u dont rememb old commerci
Too late. I said i have the website. I didn't i have or dont have the slippers,ham,late said websit didnt dont slipper
I asked you to call him now ok,ham,ask call ok
Kallis wont bat in 2nd innings.,ham,kalli wont bat 2nd inning
It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.,ham,didnt work oh ok goodnight ill fix readi time wake dearli miss good night sleep
Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,spam,congratul ur award 500 cd voucher 125gift guarante free entri 2 100 wkli draw txt music 87066 tnc wwwldewcom1win150ppmx3age16
Ranjith cal drpd Deeraj and deepak 5min hold,ham,ranjith cal drpd deeraj deepak 5min hold
"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",ham,wen ur lovabl bcum angri wid u dnt take serious coz angri childish n true way show deep affect care n luv kettoda manda nice day da
What you doing?how are you?,ham,doinghow
"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff.",ham,up 3day also ship compani take 2wk way usp take week get lag may bribe nipost get stuff
"I'm back, lemme know when you're ready",ham,im back lemm know your readi
Don't necessarily expect it to be done before you get back though because I'm just now headin out,ham,dont necessarili expect done get back though im headin
Mmm so yummy babe ... Nice jolt to the suzy,ham,mmm yummi babe nice jolt suzi
Where are you lover ? I need you ...,ham,lover need
We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,spam,tri contact repli offer video handset 750 anytim network min unlimit text camcord repli call 08000930705
I‘m parked next to a MINI!!!! When are you coming in today do you think?,ham,i‘m park next mini come today think
Yup,ham,yup
Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.,ham,anyway im go shop co si done yet dun disturb u liao
MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*,ham,luton 0125698789 ring ur around h
Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,spam,hey realli horni want chat see nake text hot 69698 text charg 150pm unsubscrib text stop 69698
Why you Dint come with us.,ham,dint come us
Same. Wana plan a trip sometme then,ham,wana plan trip sometm
"Not sure yet, still trying to get a hold of him",ham,sure yet still tri get hold
Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT,spam,ur rington servic chang 25 free credit go club4mobilescom choos content stop txt club stop 87070 150pwk club4 po box1146 mk45 2wt
The evo. I just had to download flash. Jealous?,ham,evo download flash jealou
Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.,spam,rington club get uk singl chart mobil week choos top qualiti rington messag free charg
"Come to mu, we're sorting out our narcotics situation",ham,come mu sort narcot situat
"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay.",ham,night end anoth day morn come special way may smile like sunni ray leav worri blue blue bay
HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,spam,hmv bonu special 500 pound genuin hmv voucher answer 4 easi question play send hmv 86688 infowww100percentrealcom
"Usf I guess, might as well take 1 car",ham,usf guess might well take 1 car
No objection. My bf not coming.,ham,object bf come
Thanx...,ham,thanx
Tell rob to mack his gf in the theater,ham,tell rob mack gf theater
"Awesome, I'll see you in a bit",ham,awesom ill see bit
Just sent it. So what type of food do you like?,ham,sent type food like
All done? All handed in? Celebrations in full swing yet?,ham,done hand celebr full swing yet
You got called a tool?,ham,got call tool
"Wen u miss someone, the person is definitely special for u..... But if the person is so special, why to miss them, just Keep-in-touch gdeve..",ham,wen u miss someon person definit special u person special miss keepintouch gdeve
Ok. I asked for money how far,ham,ok ask money far
Okie...,ham,oki
"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down",ham,yeah think usual guy still pass last night get ahold anybodi let know ill throw
"K, I might come by tonight then if my class lets out early",ham,k might come tonight class let earli
Ok..,ham,ok
hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,ham,hi babi im cruisin girl friend r u 2 give call hour home that alright fone fone love jenni xxx
"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..",ham,life mean lot love life love peopl life world call friend call world ge
"Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense.",ham,dearshal mail tonitebusi streetshal updat toniteth look okvarunnathu edukkukaye raksha ollubut good one real sens
Hey you told your name to gautham ah?,ham,hey told name gautham ah
Haf u found him? I feel so stupid da v cam was working.,ham,haf u found feel stupid da v cam work
Oops. 4 got that bit.,ham,oop 4 got bit
Are you this much buzy,ham,much buzi
I accidentally deleted the message. Resend please.,ham,accident delet messag resend pleas
T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,spam,tmobil custom may claim free camera phone upgrad pay go sim card loyalti call 0845 021 3680offer end 28thfebtc appli
Unless it's a situation where YOU GO GURL would be more appropriate,ham,unless situat go gurl would appropri
Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,ham,hurt teas make cri end life die plz keep one rose grave say stupid miss u nice day bslvyl
I cant pick the phone right now. Pls send a message,ham,cant pick phone right pl send messag
Need a coffee run tomo?Can't believe it's that time of week already,ham,need coffe run tomoc believ time week alreadi
"Awesome, I remember the last time we got somebody high for the first time with diesel :V",ham,awesom rememb last time got somebodi high first time diesel v
"Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?",ham,shit realli shock scari cant imagin second def night u think somewher could crash night save taxi
Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight?,ham,oh way food fridg want go meal tonight
He is a womdarfull actor,ham,womdarful actor
"SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE",spam,sm ac blind date 4u rodds1 21m aberdeen unit kingdom check httpimg sm acwicmb3cktz8r74 blind date send hide
Yup... From what i remb... I think should be can book...,ham,yup remb think book
Jos ask if u wana meet up?,ham,jo ask u wana meet
Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.,ham,lol ye friendship hang thread caus u wont buy stuff
"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468",spam,themob check newest select content game tone gossip babe sport keep mobil fit funki text wap 82468
Where are the garage keys? They aren't on the bookshelf,ham,garag key arent bookshelf
Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,ham,today accept dayu accept brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd rpli mean enemi
"Think ur smart ? Win £200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week",spam,think ur smart win £200 week weekli quiz text play 85222 nowtc winnersclub po box 84 m26 3uz 16 gbp150week
He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week,ham,say hell give call friend got money he definit buy end week
"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost.",ham,hi way u 2day normal waythi real ur uniquei hope know u 4 rest mylif hope u find wot lost
You made my day. Do have a great day too.,ham,made day great day
K.k:)advance happy pongal.,ham,kkadvanc happi pongal
"Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao...",ham,hmmm guess go 4 kb n power yoga haha dunno tahan power yoga anot thk got lo oso forgot liao
"Not really dude, have no friends i'm afraid :(",ham,realli dude friend im afraid
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,spam,decemb mobil 11mth entitl updat latest colour camera mobil free call mobil updat co free 08002986906
"Coffee cake, i guess...",ham,coffe cake guess
"Merry Christmas to you too babe, i love ya *kisses*",ham,merri christma babe love ya kiss
Hey... Why dont we just go watch x men and have lunch... Haha,ham,hey dont go watch x men lunch haha
cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x,ham,cud u tell ppl im gona b bit l8 co 2 buse hav gon past co full im still waitin 4 1 pete x
That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week,ham,would great well guild could meet bristol road somewher get touch weekend plan take flight good week
No problem. How are you doing?,ham,problem
No calls..messages..missed calls,ham,callsmessagesmiss call
Hi da:)how is the todays class?,ham,hi dahow today class
"I'd say that's a good sign but, well, you know my track record at reading women",ham,id say that good sign well know track record read women
"Cool, text me when you're parked",ham,cool text your park
I'm reading the text i just sent you. Its meant to be a joke. So read it in that light,ham,im read text sent meant joke read light
K.k:)apo k.good movie.,ham,kkapo kgood movi
Maybe i could get book out tomo then return it immediately ..? Or something.,ham,mayb could get book tomo return immedi someth
Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!,spam,call germani 1 penc per minut call fix line via access number 0844 861 85 85 prepay direct access
Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.,ham,chanc might evapor soon violat privaci steal phone number employ paperwork cool pleas contact report supervisor
Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.,spam,valentin day special win £1000 quiz take partner trip lifetim send go 83600 150pmsg rcvd custcare08718720201
"Ta-Daaaaa! I am home babe, are you still up ?",ham,tadaaaaa home babe still
Cool. So how come you havent been wined and dined before?,ham,cool come havent wine dine
Just sleeping..and surfing,ham,sleepingand surf
"Sorry, I'll call later",ham,sorri ill call later
U calling me right? Call my hand phone...,ham,u call right call hand phone
Ok that's great thanx a lot.,ham,ok that great thanx lot
I take it the post has come then! You must have 1000s of texts now! Happy reading. My one from wiv hello caroline at the end is my favourite. Bless him,ham,take post come must 1000 text happi read one wiv hello carolin end favourit bless
Where u been hiding stranger?,ham,u hide stranger
Am not interested to do like that.,ham,interest like
My sister cleared two round in birla soft yesterday.,ham,sister clear two round birla soft yesterday
Gudnite....tc...practice going on,ham,gudnitetcpractic go
Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.,ham,di yiju ju saw ur mail case huim havent sent u num di num
One small prestige problem now.,ham,one small prestig problem
Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X,spam,fanci shag dointerest sextextukcom txt xxuk suzi 69876 txt cost 150 per msg tnc websit x
Just checking in on you. Really do miss seeing Jeremiah. Do have a great month,ham,check realli miss see jeremiah great month
"Nah can't help you there, I've never had an iphone",ham,nah cant help ive never iphon
If you're not in my car in an hour and a half I'm going apeshit,ham,your car hour half im go apeshit
"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",ham,today sorri day ever angri ever misbehav hurt plz plz slap urself bcoz ur fault im basic good
Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed,ham,yo guy ever figur much need alcohol jay tri figur much safe spend weed
&lt;#&gt; ISH MINUTES WAS 5 MINUTES AGO. WTF.,ham,ltgt ish minut 5 minut ago wtf
"Thank You for calling.Forgot to say Happy Onam to you Sirji.I am fine here and remembered you when i met an insurance person.Meet You in Qatar Insha Allah.Rakhesh, ex Tata AIG who joined TISSCO,Tayseer.",ham,thank callingforgot say happi onam sirjii fine rememb met insur personmeet qatar insha allahrakhesh ex tata aig join tisscotays
Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,spam,congratul ur award 500 cd voucher 125gift guarante free entri 2 100 wkli draw txt music 87066 tnc wwwldewcom1win150ppmx3age16
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL,spam,ur cashbal current 500 pound maxim ur cashin send cash 86688 150pmsg cc 08708800282 hgsuite3422land roww1j6hl
"I'm an actor. When i work, i work in the evening and sleep late. Since i'm unemployed at the moment, i ALWAYS sleep late. When you're unemployed, every day is saturday.",ham,im actor work work even sleep late sinc im unemploy moment alway sleep late your unemploy everi day saturday
"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted",ham,hello got st andrewsboy long way cold keep post
Ha ha cool cool chikku chikku:-):-DB-),ham,ha ha cool cool chikku chikkudb
Oh ok no prob..,ham,oh ok prob
Check audrey's status right now,ham,check audrey statu right
Busy here. Trying to finish for new year. I am looking forward to finally meeting you...,ham,busi tri finish new year look forward final meet
"Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always",ham,good afternoon sunshin dawn day refresh happi aliv breath air smile think love alway
Well i know Z will take care of me. So no worries.,ham,well know z take care worri
"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q=",spam,updatenow xma offer latest motorola sonyericsson nokia free bluetooth doubl min 1000 txt orang call mobileupd8 08000839402 call2optoutf4q
Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546,spam,discount code rp176781 stop messag repli stop wwwregalportfoliocouk custom servic 08717205546
Wat uniform? In where get?,ham,wat uniform get
"Cool, text me when you're ready",ham,cool text your readi
"Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ...",ham,hello boytoy geeee miss alreadi woke wish bed cuddl love
I will spoil you in bed as well :),ham,spoil bed well
I'm going for bath will msg you next  &lt;#&gt;  min..,ham,im go bath msg next ltgt min
I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay,ham,cant keep talk peopl sure pay agre price pl tell want realli buy much will pay
"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994",spam,thank rington order refer t91 charg gbp 4 per week unsubscrib anytim call custom servic 09057039994
Can you say what happen,ham,say happen
You could have seen me..i did't recognise you Face.:),ham,could seen mei didt recognis face
Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going,ham,well there lot thing happen lindsay new year sigh bar ptbo blue heron someth go
Keep my payasam there if rinu brings,ham,keep payasam rinu bring
I taught that Ranjith sir called me. So only i sms like that. Becaus hes verifying about project. Prabu told today so only pa dont mistake me..,ham,taught ranjith sir call sm like becau he verifi project prabu told today pa dont mistak
"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up.",ham,guess that worri must know there way bodi repair im quit sure shouldnt worri well take slow first test guid ovul relax noth youv said reason worri ill keep followin
"Yeah sure, give me a couple minutes to track down my wallet",ham,yeah sure give coupl minut track wallet
Hey leave it. not a big deal:-) take care.,ham,hey leav big deal take care
Hey i will be late ah... Meet you at 945+,ham,hey late ah meet 945
"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",spam,doubl min txt 4 6month free bluetooth orang avail soni nokia motorola phone call mobileupd8 08000839402 call2optoutn9dx
It took Mr owl 3 licks,ham,took mr owl 3 lick
Customer place i will call you.,ham,custom place call
Mm that time you dont like fun,ham,mm time dont like fun
4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,spam,4mth half price orang line rental latest camera phone 4 free phone 11mth call mobilesdirect free 08000938767 updat or2stoptxt
Yup having my lunch buffet now.. U eat already?,ham,yup lunch buffet u eat alreadi
Huh so late... Fr dinner?,ham,huh late fr dinner
Hey so this sat are we going for the intro pilates only? Or the kickboxing too?,ham,hey sat go intro pilat kickbox
Morning only i can ok.,ham,morn ok
Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down,ham,ye think offic lap room think that last day didnt shut
Pick you up bout 7.30ish? What time are  and that going?,ham,pick bout 730ish time go
From here after The performance award is calculated every two month.not for current one month period..,ham,perform award calcul everi two monthnot current one month period
Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.,ham,actual sleep still might u call back text gr8 rock si send u text wen wake
"You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated.",ham,alway put busi put pictur ass facebook one open peopl ive ever met would think pictur room would hurt make feel violat
"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India.",ham,good even sir al salam wahleykkumshar happi newsbi grace god got offer tayseertissco joinedhop fineinshah allahmeet sometimerakheshvisitor india
Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..,ham,hmmmkbut want chang field quickli dai wanna get system administr network administr
"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3x£150pw to e£nd txt stop",spam,free rington text first 87131 poli text get 87131 true tone help 0845 2814032 16 1st free tone 3x£150pw e£nd txt stop
Dear how is chechi. Did you talk to her,ham,dear chechi talk
The hair cream has not been shipped.,ham,hair cream ship
None of that's happening til you get here though,ham,none that happen til get though
"Yep, the great loxahatchee xmas tree burning of  &lt;#&gt;  starts in an hour",ham,yep great loxahatche xma tree burn ltgt start hour
"Haha get used to driving to usf man, I know a lot of stoners",ham,haha get use drive usf man know lot stoner
All was well until slightly disastrous class this pm with my fav darlings! Hope day off ok. Coffee wld be good as can't stay late tomorrow. Same time + place as always?,ham,well slightli disastr class pm fav darl hope day ok coffe wld good cant stay late tomorrow time place alway
Hello! Good week? Fancy a drink or something later?,ham,hello good week fanci drink someth later
Headin towards busetop,ham,headin toward busetop
Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com,ham,messagesom text miss sendernam miss number miss sentdat miss miss u lot that everyth miss sent via fullonsmscom
Come by our room at some point so we can iron out the plan for this weekend,ham,come room point iron plan weekend
Cos i want it to be your thing,ham,co want thing
"Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah...",ham,oki ill go yan jiu skip ard oso go cine den go mrt one blah blah blah
Bring home some Wendy =D,ham,bring home wendi
100 dating service cal;l 09064012103 box334sk38ch,spam,100 date servic call 09064012103 box334sk38ch
Whatsup there. Dont u want to sleep,ham,whatsup dont u want sleep
Alright i have a new goal now,ham,alright new goal
FREE entry into our £250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,spam,free entri £250 weekli competit text word win 80086 18 tc wwwtxttowincouk
"Alright, I'll head out in a few minutes, text me where to meet you",ham,alright ill head minut text meet
Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p,spam,send logo 2 ur lover 2 name join heart txt love name1 name2 mobno eg love adam eve 07123456789 87077 yahoo pobox36504w45wq txtno 4 ad 150p
Yes:)from last week itself i'm taking live call.,ham,yesfrom last week im take live call
Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p,spam,someon contact date servic enter phone fanci find call landlin 09111032124 pobox12n146tf150p
Siva is in hostel aha:-.,ham,siva hostel aha
URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only,spam,urgent mobil number award £2000 prize guarante call 09058094455 land line claim 3030 valid 12hr
Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..,ham,send ur friend receiv someth ur voic speak express 1childish 2naughti 3sentiment 4rowdi 5ful attitud 6romant 7shi 8attract 9funni ltgt irrit ltgt lovabl repli
Ok. She'll be ok. I guess,ham,ok shell ok guess
aathi..where are you dear..,ham,aathiwher dear
Any pain on urination any thing else?,ham,pain urin thing els
7 at esplanade.. Do ü mind giving me a lift cos i got no car today..,ham,7 esplanad ü mind give lift co got car today
I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,ham,wnt buy bmw car urgentlyit vri urgentbut hv shortag ltgt lacsther sourc arng di amt ltgt lacsthat prob
At home watching tv lor.,ham,home watch tv lor
Does she usually take fifteen fucking minutes to respond to a yes or no question,ham,usual take fifteen fuck minut respond ye question
Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,spam,congrat nokia 3650 video camera phone call 09066382422 call cost 150ppm ave call 3min vari mobil 16 close 300603 post bcm4284 ldn wc1n3xx
Booked ticket for pongal?,ham,book ticket pongal
You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th,ham,avail im like right around hillsborough amp ltgt th
The message sent is askin for  &lt;#&gt; dollars. Shoul i pay  &lt;#&gt;  or  &lt;#&gt; ?,ham,messag sent askin ltgt dollar shoul pay ltgt ltgt
"Ask g or iouri, I've told the story like ten times already",ham,ask g iouri ive told stori like ten time alreadi
How long does applebees fucking take,ham,long applebe fuck take
"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think.",ham,hi hope u get txtjourney hasnt gdnow 50 min late think
But i have to. I like to have love and arrange.,ham,like love arrang
Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.,ham,yesh realli greatbhaji told kalli best cricket sachin worldveri tough get
You were supposed to wake ME up &gt;:(,ham,suppos wake gt
Oic... I saw him too but i tot he din c me... I found a group liao...,ham,oic saw tot din c found group liao
"Sorry, I'll call later",ham,sorri ill call later
"HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS, HOWU DOIN? FOUNDURSELF A JOBYET SAUSAGE?LOVE JEN XXX",ham,hey hey wereth monkeespeopl say monkeyaround howdi gorgeou howu doin foundurself jobyet sausagelov jen xxx
"Sorry, my battery died, I can come by but I'm only getting a gram for now, where's your place?",ham,sorri batteri die come im get gram where place
"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm.",ham,well done blimey exercis yeah kinda rememb wot hmm
I wont get concentration dear you know you are my mind and everything :-),ham,wont get concentr dear know mind everyth
LOL ... Have you made plans for new years?,ham,lol made plan new year
10 min later k...,ham,10 min later k
hanks lotsly!,ham,hank lotsli
Thanks for this hope you had a good day today,ham,thank hope good day today
K:)k:)what are detail you want to transfer?acc no enough?,ham,kkwhat detail want transferacc enough
Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.,ham,ok tell stay yeah tough optimist thing improv month
"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",spam,loan purpos £500 £75000 homeown tenant welcom previous refus still help call free 0800 1956669 text back help
Si si. I think ill go make those oreo truffles.,ham,si si think ill go make oreo truffl
"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY.",ham,look ami ure beauti intellig woman like u lot know u dont like like dont worri
I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl,ham,hope that result consist intellig kind start ask practicum link keep ear open best ttyl
"1.20 that call cost. Which i guess isnt bad. Miss ya, need ya, want ya, love ya",ham,120 call cost guess isnt bad miss ya need ya want ya love ya
Going thru a very different feeling.wavering decisions and coping up with the same is the same individual.time will heal everything i believe.,ham,go thru differ feelingwav decis cope individualtim heal everyth believ
Where did u go? My phone is gonna die you have to stay in here,ham,u go phone gonna die stay
Great. Never been better. Each day gives even more reasons to thank God,ham,great never better day give even reason thank god
"UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available",spam,upgrdcentr orang custom may claim free camera phone upgrad loyalti call 0207 153 9153 offer end 26th juli tc appli optout avail
"Sorry, I'll call later ok bye",ham,sorri ill call later ok bye
Ok i am on the way to railway,ham,ok way railway
great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love  &lt;#&gt;  times per night :),ham,great princess love give receiv oral doggi style fave posit enjoy make love ltgt time per night
They don't put that stuff on the roads to keep it from getting slippery over there?,ham,dont put stuff road keep get slipperi
When are you going to ride your bike?,ham,go ride bike
"Yup, no need. I'll jus wait 4 e rain 2 stop.",ham,yup need ill ju wait 4 e rain 2 stop
There are many company. Tell me the language.,ham,mani compani tell languag
okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,spam,okmail dear dave final notic collect 4 tenerif holiday 5000 cash award call 09061743806 landlin tc sae box326 cw25wx 150ppm
"How long has it been since you screamed, princess?",ham,long sinc scream princess
"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...",ham,noth meant money enter account bank remov flat rate someon transfer ltgt account ltgt dollar got remov bank differ charg also differb sure trust 9ja person send account detail co
