Content,Type
watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..,safe
majorgeeks.com/download4181.html,safe
gamerentalfreetrial.com/,safe
http://www.jin0044.com/ipl/app/help.php?GameType=5837&lang=zh-cn&HALLID=3820004&State=0,harmful
facebook.com/handmark?sk=wall,safe
home.pacifier.com/~mcginty/rebol_cuddle.html,harmful
youtube.com/watch?v=3sm4ToplanI,safe
btinternet.com/~ian.a.paterson/orgarmour.htm,safe
fromtheboards.wordpress.com/2011/05/17/the-shift-is-on-denneycoughlin-pair-up/,safe
Hi dude hw r u da realy mising u today,safe
Reckon need to be in town by eightish to walk from * carpark.,safe
123people.ca/s/teresa+gravelle,safe
campnelson.org/colored/colored.htm,safe
wit.edu/humanities/directory/directory-faculty.html,safe
Lol they don't know about my awesome phone. I could click delete right now if I want.,safe
http://104.168.44.166/tbotbins.sh,harmful
"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16",harmful
If you were/are free i can give. Otherwise nalla adi entey nattil kittum,safe
facebook.com/people/Anthony-Cornwall/1258731796,safe
"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",safe
http://gogeohealth.net/LOGIN/office365/login.php,harmful
How about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in! Enjoy the community (150p/SMS),harmful
http://westwindwebdesign.com/sejeal.jpg,harmful
http://notebookreparatur24.com/index.php/notebook-service/notebook-werkstaetten/moenchengladbach.html,harmful
When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.,safe
Dear Subscriber ur draw 4 £100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062,harmful
PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04,harmful
1bkeldneetdiq5vkcfax.maherstcottage.com.au,harmful
"Haha awesome, omw back now then",safe
http://www.0068555.com/app/member/SportOption.php?uid=guest&langx=gb,harmful
newswire.ca/en/story/803041/-r-e-p-e-a-t-installation-of-automated-gates-to-manage-the-centre-lane-on-the-jacques-cartier-bridge-on-the-south-approach-towards-montreal-starting-m,safe
Thats cool! Sometimes slow and gentle. Sonetimes rough and hard :),safe
U still painting ur wall?,safe
web.cs.toronto.edu/research/groups/ai.htm,harmful
http://zeroterwwgfbot.hoesbigmadzero.tk/bins/911.mpsl,harmful
http://www.emiratweet.com/images/ban/ban/,harmful
ndt-cgi.com/,safe
RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!,harmful
800padutch.com/,safe
makivik.org/makivik-corporation-and-the-kativik-regional-government-welcome-visit-of-minister-of-justice-yvon-marcoux-and-minister-for-native-affairs-for-quebec-geoffrey-kelley-to-nunavik/,safe
https://mitsui-jyuku.mixh.jp/uploads/85013687ead846bae3d6dc2187ebf1d00be.exe,harmful
iautobodyparts.com/oldsmobile/88delta.html,safe
"Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324",harmful
"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!",harmful
dominic-von-riedemann.suite101.com/nine-old-men-wolfgang-reitherman-a53734,safe
usaolmessageboardrefugees.yuku.com/topic/271?page=24,safe
https://apbfiber.com/openme/627dd3optoor.exe,harmful
www.boilers.iwarp.com/main.html,harmful
pioneerbankandtrust.com/,safe
hancockforsenate.com/bio.html,safe
http://extratorrent.cc/torrent/4189643/The.Great.Chelsea.Garden.Challenge.S01E01.PDTV.x264-JIVE.mp4+%5Bimass%5D.html,safe
Yup i thk so until e shop closes lor.,safe
rollitup.org/medical-marijuana-news/302795-oaksterdam-university-housing.html,safe
http://buzzfil.net/article/5658/animaux/elle-a-ete-delaissee-dans-la-rue-regardez-sa-reaction-a-la-vue-des-sauveteurs-quelle-tristesse-9.html?href=inner_website,safe
homepages.rootsweb.ancestry.com/~lheureux/lh1/d0018/g0000025.html,safe
members.shaw.ca/vernonfranchise/league/cups/abbottcup.html,safe
museumstuff.com/learn/topics/Fellow_of_the_Royal_Society::sub::Coat_Of_Arms,safe
MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY,safe
secure.pavypal.com.privacyaccount.supporthelpaccount-resolutoioncenter.update-loginpage.7s67b2.org,harmful
census-online.us/view/LECOMPTE/,safe
http://www.pubyun.com/wiki/lib/exe/css.php?t=dokuwiki&tseed=f1f16e8c6142fab8553f2b9cfe045961,harmful
We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now,harmful
blurt-online.com/news/archive/2008/06/,safe
thaiticketmajor.com,harmful
I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day,safe
"Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties...",harmful
18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.,harmful
Thanx...,safe
http://9779.info/%E7%9A%B1%E7%BA%B9%E7%BA%B8%E5%9B%A2%E7%BA%B8%E8%B4%B4%E7%94%BB/,harmful
I can't make it tonight,safe
(You didn't hear it from me),safe
wn.com/Beauce_Quebec,safe
legalhistoryblog.blogspot.com/2011/08/tanenhaus-constitutional-rights-of.html,safe
Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!,harmful
"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy",harmful
huffingtonpost.com/2011/04/28/wolfgang-puck-at-hotel-bel-air_n_855125.html,safe
http://www.sieck-kuehlsysteme.de/userdata/images/Produktion/login?email=jdoe1@emailhost.c,harmful
http://9779.info/%E4%BC%98%E7%A7%80%E5%A4%A7%E5%B8%88%E6%8B%BC%E8%B4%B4%E7%94%BB%E4%BD%9C%E5%93%81/,harmful
"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p",harmful
Hey are we going for the lo lesson or gym?,safe
"our mobile number has won £5000, to claim calls us back or ring the claims hot line on 09050005321.",harmful
shop.cafepress.com/adeline-records,safe
pizza.dominos.com/maryland/silver-spring/,safe
How many times i told in the stage all use to laugh. You not listen aha.,safe
"U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at £350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS",harmful
https://drive.google.com/uc?export=download&id=1ACu4PQVrn8VsiH-d8ZjNXPthKsQ_4UVd,harmful
Ok which your another number,safe
http://babyology.com/breastfeeding-tips/pumping-to-increase-milk-supply,harmful
Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p,harmful
http://www.cms01.global-partners.co.jp/component/virtuemart/index.html?page=shop.product_details&product_id=2&flypage=flypage.tpl&pop=0,harmful
"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer",harmful
I'm coming home 4 dinner.,safe
http://thenextweb.com/apps/2015/05/11/the-new-york-times-reboots-nyt-now-as-a-free-app-with-a-new-look/,safe
26th OF JULY,safe
auctionmail.fr/alert.fr/Langue&id=FR-fr/c0aeae66fdbfb2119927117e3a6765c403f4977abcf/cmd=_login-submit&dispatch=5885d80a13c0db1fb6947/info_updating/paypal/,safe
http://fflvrindavan.org.uk/component/rokquickcart/index.html?view=rokquickcart,harmful
http://kakaku.com/okurimono/seasonalevent/mothersday/div-gpt-ad-k/special_ad_plan/ad_feature/mothersday/728x90,safe
My sister cleared two round in birla soft yesterday.,safe
arashian.com/index.php?topic=3316.0,safe
michaelgross.info/fuchs.html,safe
mail.raja-uchino.com/src/red.htm,safe
en.wikipedia.org/wiki/SS_Laurentic_(1909),safe
Headin towards busetop,safe
Hi:)cts employee how are you?,safe
http://pestlorinc.net/blog/control/,harmful
07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow,harmful
Prakesh is there know.,safe
https://pastebin.com/raw/UkpGqj7p,harmful
"REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode",harmful
http://mueblesjulianjimenez.es/index.php?page=shop.browse&category_id=1&option=com_virtuemart&Itemid=5,harmful
Ok i am on the way to home hi hi,safe
"URGENT!: Your Mobile No. was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU",harmful
www.ragcha.com/mujaan/,harmful
No shoot me. I'm in the docs waiting room. :/,safe
afroeurope.blogspot.com/2009_09_01_archive.html,safe
Goodmorning today i am late for  &lt;DECIMAL&gt; min.,safe
koora24eg.com,harmful
"You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7",harmful
scanlonfuneral.com/james-maurice-marilley/,safe
scribd.com/doc/12717381/Daily-News-Toronto-21-February-2009,safe
FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.,harmful
U are subscribed to the best Mobile Content Service in the UK for £3 per ten days until you send STOP to 83435. Helpline 08706091795.,harmful
http://www.sanremoballroom.com.au/social-events/school-formals.html,harmful
Can u get pic msgs to your phone?,safe
www.howstuffworks.com/asp.htm,harmful
Wife.how she knew the time of murder exactly,safe
K..k.:)congratulation ..,safe
https://mitsui-jyuku.mixh.jp/uploads/59613687ead846bae3d6dc2187ebf1d00be.exe,harmful
wn.com/Fort_Saint-Jean_(Quebec),safe
people.famouswhy.com/russ_meyer/,safe
No. Did you multimedia message them or e-mail?,safe
"What will we do in the shower, baby?",safe
"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply.",harmful
Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,safe
lyricsmania.com/tajai_lyrics.html,safe
Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.,harmful
youtube.com/watch?v=xrXAh4fDqzA,safe
blogs.palmbeachpost.com/gatorbytes/2011/09/29/former-florida-s-will-hill-who-left-a-year-early-signs-with-afls-arizona-rattlers/,safe
Yay! You better not have told that to 5 other girls either.,safe
http://apexcontracting.net/component/mailto/index.html?tmpl=component&link=aHR0cDovL2FwZXhjb250cmFjdGluZy5uZXQvcHJvamVjdHMtZ2FsbGVyeS5odG1s,harmful
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,harmful
nudestarmale.com/v.html,safe
K..k..i'm also fine:)when will you complete the course?,safe
"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16",harmful
"Sorry, I'll call later",safe
https://connect.lendingcentralcoast.com/hs/manage-preferences/unsubscribe?d=VnfP3_6g-l9HVW8-LN3R0J5bW3GQsdJ3N-RqhW3R0J5b3GGYWVW3_fWDV6fr7-YVmWcNv6vLNbkN74hgCc25CzpW7Hj7HC4-1MBqW8yjqBF5FcjZhV1yf0N30vsHyW2RqX8F5g2JcsW47yHmZ6H7-vr22L3&amp;v=3&amp;utm_campaign=coast%20lending&amp;utm_source=hs_email&amp;utm_medium=email&amp;utm_content=86687284&amp;_hsenc=p2ANqtz-_0gvE1tiQPuduDgIP1SKY2KYSopJt4gKjj7EhxAKjfochFCEvVaBhDKtNtmkrnUZNlrqqHuPLrUEcLv-MegOitS7yJWA&amp;_hsmi=86687284,harmful
http://grasslandhotel.com.vn/index.php/tours/hoiantours/items/fbtrack.js,harmful
www156.paypal.co.uk.95746.ssl-870.mx/js/webapps/uk/mpp/?cmnd=_lg&action=_edit,safe
:-( sad puppy noise,safe
Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you,safe
Okie.. Thanx..,safe
oidview.com/mibs/3028/md-3028-1.html,safe
superfishaquatics.com.au,harmful
She ran off with a younger man. we will make pretty babies together :),safe
Yes. Rent is very expensive so its the way we save.,safe
starwars.wikia.com/wiki/Paul_Gleason,safe
"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",harmful
pipl.com/directory/name/Bergevin/Patrick,safe
For fear of fainting with the of all that housework you just did? Quick have a cuppa,safe
Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201,harmful
"URGENT! Your Mobile No was awarded a £2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate",harmful
"Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtbraindancea comp.ofstuff on aphexs ;abel,u hav2hear it!c u sn xxxx",safe
"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with",safe
fifa2014bra.blogspot.com/2010/12/2011-concacaf-gold-cup-comes-to-miami.html,safe
Dude got a haircut. Now its breezy up there,safe
http://www.rockabilly.it/speciali-rockabilly.html,harmful
gvmc.org/,safe
"Yeah hopefully, if tyler can't do it I could maybe ask around a bit",safe
listserv.nd.edu/archives/ispf-l.html,harmful
youtube.com/watch?v=8jGdWmnIuUY,safe
interceder.net/topic/lucian-bute,safe
http://www.dedrijfstang.nl/index.php/banen,harmful
"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",harmful
petpages.neopets.com/~melonhead_floyd,harmful
Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,harmful
http://www.arcolec.com/index.php?option=com_content&view=article&id=55:industrial&catid=36:jaslideshow2&Itemid=56,harmful
inmgroup.net/nbbaseball/miramichiriverrunners/id46.html,safe
Is xy going 4 e lunch?,safe
Howz that persons story,safe
wallpapersbuzz.com/space/mistic-planet-and-colorfull-space.html,safe
collegeview.com/schools/osullivan-college-of-montreal/,safe
persiancanadian.blogspot.com/,safe
hamsternames.info/Actor-F/Geff-Francis/,safe
personal.regankiefiuks.com,harmful
http://konsult-v.com/index.php?view=article&id=1:test-page&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=8&lang=en,harmful
facebook.com/albert.yacovone,safe
Do have a nice day today. I love you so dearly.,safe
politicalgraveyard.com/bio/morris.html,safe
You'd like that wouldn't you? Jerk!,safe
from www.Applausestore.com MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop,harmful
"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT",safe
http://grasslandhotel.com.vn/index.php/component/djcatalog2/items/fbtrack.js,harmful
www.cg.tuwien.ac.at/~scheich/XHTMLPaper/overview.html,harmful
Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,harmful
Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,harmful
"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088",harmful
ourmicronations.com/Aerican+Empire,safe
Can you do a mag meeting this avo at some point?,safe
Lol I would but despite these cramps I like being a girl.,safe
Don't necessarily expect it to be done before you get back though because I'm just now headin out,safe
S.this will increase the chance of winning.,safe
parakazan-online.com/2011/10/30/presagis-releases-stage-6-0/,safe
Ok then i come n pick u at engin?,safe
abovethelaw.com/2010/10/nationwide-layoff-watch-husch-blackwell-2/,safe
Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,harmful
lukeandsonsghana.com,harmful
East coast,safe
How r ü going to send it to me?,safe
"By the way, 'rencontre' is to meet again. Mountains dont....",safe
"Well, i'm glad you didn't find it totally disagreeable ... Lol",safe
You have 1 new message. Call 0207-083-6089,harmful
www.qvga.com.mx/~kayabest/sys/not/521499359863/zip/billing/on/hold/account/id/15498732198732155135/9ec6a36831afb00881f6b3809175870a/,safe
youtube.com/watch?v=iu_P9NKprVM,safe
http://www.ciblefamillebrandon.com/connexion,harmful
http://9779.info/%E5%95%86%E6%A0%87%E5%89%AA%E8%B4%B4%E7%94%BB/,harmful
yelp.com/biz/walters-hot-dog-stand-mamaroneck,safe
http://www.rerte.com.cn/js/index.htm?http://us.battle.net/login/en/?ref=http://us.battle.net/d3/en/index&amp;app=com-d3,harmful
desjardins.com/en/votre_caisse/accueil.jsp?transit=81530514,safe
dacascos.com/,safe
robertjbaldwin.com/,safe
garywill.com/wrestling/canada/rougeau.htm,safe
discogs.com/artist/Sonny+Simmons,safe
http://www.dental-center-bretten.de/kontakt/kontaktformular.html,harmful
http://162.212.113.178:55821/Mozi.m,harmful
quizlet.com/1807/cantonese-numbers-characters-flash-cards/,safe
"Dizzamn, aight I'll ask my suitemates when I get back",safe
http://www.bertilohlsson.com/de/news/pressemitteilungen/109-klinghammer-can-technology,harmful
Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50,harmful
FREE entry into our £250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,harmful
08714712388 between 10am-7pm Cost 10p,harmful
docstoc.com/docs/33035202/Certification-List-2009,safe
http://www.slavia.sk/mailto/component?link=aHR0cDovL3d3dy5zbGF2aWEuc2svY2xhbmt5LW1lbnUvd2Utc3VwcG9ydGVk,harmful
"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.",safe
Or ü go buy wif him then i meet ü later can?,safe
Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?,safe
moviezen.com/celebrity/bobby-breen,safe
http://hotlinegsm.com/products/mobile-and-tablet/nokia-800c-detail,harmful
Shb b ok lor... Thanx...,safe
Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,harmful
top40.about.com/od/singles/gr/lovelockdown.htm,safe
myspace.com/theeverlys/blog/541244543,safe
jonesday.com/taipei/,safe
http://192.236.146.53:1691/m68k,harmful
Lol your always so convincing.,safe
I'm in a movie... Collect car oredi...,safe
That seems unnecessarily affectionate,safe
Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,harmful
Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs,harmful
"I had been hoping i would not have to send you this message. My rent is due and i dont have enough for it. My reserves are completely gone. Its a loan i need and was hoping you could her. The balance is  &lt;#&gt; . Is there a way i could get that from you, till mid march when i hope to pay back.",safe
"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished",safe
Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.,safe
mp3raid.com/music/jon_lajoie.html,safe
mdhistoryonline.net/mdmedicine/index.cfm?action=search,safe
hmg.oxfordjournals.org/content/14/13/1745.full,safe
yellowpages.ca/bus/Quebec/Montreal/Centrale-des-Syndicats-du-Quebec/3448300.html,safe
"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",safe
en.wikipedia.org/wiki/Hannah_Webster_Foster,safe
veromi.com/Andrea-Patrick.aspx,safe
spmcrector.blogspot.com/2009/02/ash-wednesday-and-those-who-live-in.html,safe
ydl.net/support/solutions/ydl_6.x/,safe
Re your call; You didn't see my facebook huh?,safe
geni.com/people/Benjamin-Harrison/5709734608960063843,safe
For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p,harmful
Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,harmful
publicrecords.com/people-search-records/susie-della,safe
http://9779.info/%E7%94%A8%E6%B5%B7%E6%A3%89%E7%BA%B8%E5%81%9A%E6%89%8B%E5%B7%A5%E8%B4%B4%E7%94%BB/,harmful
Sounds great! Im going to sleep now. Have a good night!,safe
thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???,harmful
http://www.astrosaval.cl/index.php?option=com_content&view=article&id=123&Itemid=1004,harmful
will you like to be spoiled? :),safe
"Not yet chikku..going to room nw, i'm in bus..",safe
Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.,safe
alacrastore.com/company-snapshot/Logibec_Groupe_Informatique_Ltee-2112615,safe
"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",harmful
http://www.vittorioguzzo.it/rassegne-stampa-fino-al-01102011/144-pulmini-senza-carburante-e-i-disabili-rimangono-a-piedi.html,harmful
Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM,harmful
"Yeah there's quite a bit left, I'll swing by tomorrow when I get up",safe
youtubedoubler.com/?video1=mCQNnwKPTfk&start1=0&video2=o3f40eS409I&start2=0&authorName=Grey,safe
"I‘ll leave around four, ok?",safe
"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx",safe
youtube.com/watch?v=jBo-THEUXRM,safe
asu.edu/news/stories/200604/20060403_sendek.htm,safe
No need to ke qi... Ü too bored izzit y suddenly thk of this...,safe
Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+,harmful
I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.,safe
freepages.genealogy.rootsweb.ancestry.com/~lorriev/biographies3.htm,safe
Are you going to wipro interview today?,safe
SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,harmful
For real when u getting on yo? I only need 2 more tickets and one more jacket and I'm done. I already used all my multis.,safe
&lt;#&gt;  am I think? Should say on syllabus,safe
Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q,harmful
Ok i msg u b4 i leave my house.,safe
"Are you sure you don't mean ""get here, we made you hold all the weed""",safe
https://mitsui-jyuku.mixh.jp/uploads/1384d4fe8115bf6b56a9f2357e2c9e699c5.exe,harmful
http://5.252.179.60/c/aarch64,harmful
No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.,safe
rotoprofessor.com/baseball/?p=10473,safe
45155paypal55053.techniicall.com/1255990019371902205?cmd=z5169646k5f68656l536u446u5h636x5o596c4z5u5a6,safe
Argh why the fuck is nobody in town ;_;,safe
"Dear Matthew please call 09063440451 from a landline, your complimentary 4*Lux Tenerife holiday or £1000 CASH await collection. ppm150 SAE T&Cs Box334 SK38XH.",harmful
I will come with karnan car. Please wait till 6pm will directly goto doctor.,safe
http://theexpertautorepair.com/transmission-service.html?tmpl=component&print=1&page=,harmful
"GOD ASKED, ""What is forgiveness?"" A little child gave lovely reply, ""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......",safe
"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!",safe
My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?,safe
:( but your not here....,safe
"Don't worry, * is easy once have ingredients!",safe
answers.com/topic/diocese-of-derby,safe
sheetmusic.library.sc.edu/,safe
Okie ü wan meet at bishan? Cos me at bishan now. I'm not driving today.,safe
kansascity.broadway.com/venues/theaters/municipal-auditorium-music-hall/,safe
"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK.",safe
mail.cityphoenixaz.com/~dolphin/paypal/,safe
"Get the door, I'm here",safe
No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear,safe
http://mirtesen.ru/composition/20114834615?utm_campaign=composition&utm_source=mirtesen&utm_medium=page_1,safe
sportsdata.ktvu.com/football/nfl-teams.aspx?page=/data/nfl/teams/team26.html,safe
Adult 18 Content Your video will be with you shortly,harmful
https://onedrive.live.com/download?cid=6A1602E410531072&resid=6A1602E410531072%21112&authkey=AAsndGbCwol3MYs,harmful
"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",safe
Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,harmful
drscore.com/doctors-by-name/lso/6300/W.html,safe
GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm,harmful
http://promonterunicavez2020.com/mobile/login.php?enc=140814492,harmful
"Haha, that was the first person I was gonna ask",safe
mylife.com/c-954552984,safe
http://5.2.73.149/bins/Gummy.mpsl,harmful
https://mitsui-jyuku.mixh.jp/uploads/1974d4fe8115bf6b56a9f2357e2c9e699c5.exe,harmful
"The affidavit says  &lt;#&gt;  E Twiggs St, division g, courtroom  &lt;#&gt; , &lt;TIME&gt;  AM. I'll double check and text you again tomorrow",safe
Ok i go change also...,safe
YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,harmful
bestchampionsleague.com/,safe
ehow.com/list_6006307_bars-uniontown_-pennsylvania.html,safe
goldbergs.com/max,harmful
http://www.schybirockt.ch/index.html,harmful
Lol alright i was thinkin that too haha,safe
http://bleacherreport.com/articles/2462015-is-rookie-wr-tyler-lockett-the-seahawks-new-golden-tate,safe
erowid.org/chemicals/dxm/dxm_health3.shtml,safe
uofmtigers.blogspot.com/2010_04_01_archive.html,safe
More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. A£1.50 minAPN LS278BB,harmful
reg.niu.edu/,safe
"Goodmorning, today i am late for 2hrs. Because of back pain.",safe
ratemds.com/filecache/SelectDoctor.jsp?sid=60&searchBy=DCity&letter=L&startRow=200,safe
http://www.methoni.gov.gr/LinkClick.aspx?link=112&tabid=53&mid=376,harmful
